"","Sentiment","Text"
"1186","negative","I will have to see if I can not do something about sharing some .  My stomach is hurty. Think i overfruited "
"1188","negative","sooo i might go to laidback luke on friday with nessaaaa ^.^ we going hard &gt;:] "
"1200","negative","But now i\u2019m home liao... Dun wan go out le... U come tmr ah\u002c den can give u ur present... Haha\u002c i\u2019ll miz my \good fren\ jac one...  Ah the home office, where the wifi is good, lawnchair reigns,  fridge is near and the second shift begins. "
"1212","negative","Andy Lee punts it down to the 14 after Crabtree couldn't come up with grab on 3rd down. "
"1231","negative","\* shakes fist \* to pay for it , i am selling LLLINKKK this apple cinema display .  headed home "
"1297","negative","ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt "
"1329","negative","PHOTO: Pagara's back with a vengeance; knocks out Montoya in 6th round, takes WBO title. http://t.co/9gYHFMSh "
"1479","negative","number iviii? viii means 8.but not sure why there\u2019s an \L\ there  Begging Neighbors for food. "
"1489","negative","Michael Dyer just may be the dumbest young man alive...smh "
"1702","negative","U not at home ar? sigh. Due 2 tech fault at Chua Chu Kang e train service will delay 4 10 minutes\u002c & train 2wards JE & Marina BAY will stop. argh! LATE!  At the Colonial Basset Hound Basset Bash in Rhode Island "
"1733","negative","i say not today...they call me at 12.30 leh  trying to hydrate after a long weekend of debotchery. some food is helping...more fluid...please "
"1738","negative","Just watched Friday's #GH. About time Sam and McBain kissed! Always thought @kellymonaco1 had more chemistry with Michael Easton than Burton "
"1742","negative","@BenJBaur done and done! I haven't seen the last few episodes. I don't have Internet until Monday so I can't download them yet. "
"1879","negative","#np Going Wrong - Armin Van Buuren ...and I will live 2day n I will love tomorrow. No matter what is said or done. Even if its going wrong. "
"1919","negative","I mean of course like millions of Lovatics will vote for Jillian. She may not know it but she's basically sucking up. "
"1990","negative","the 1st sentence i said at the til definitely wasnt in a Liverpudlian accent and i definitly didnt have to keep it for the whole transaction "
"2006","negative","The Specialist, w/Sly Stallone &amp; Sharon Stone is on G4. Lasting memory: 1st &amp; only movie I feel asleep watching in the theatre. #badmovie "
"2011","negative","Oh... Okie\u002c u din tell me it\u2019s ur bd... Ya\u002c i went out w her but i only realized on e day itself lor\u002c felt bad abt it...  this library is a sweat den. 7 more minutes! "
"2049","negative","Barcelona's Carles Puyol out 8 weeks with dislocated elbow suffered in Champions League win Tuesday "
"2065","negative","Feeling sick happy I don't have to take the SATs tomorrow "
"2085","negative","Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb "
"2115","negative","huh... i dun wanna go clubbing lei... i v broke this month... next month instead k?  I'm hungry and I want to eat food but keep finding things to do that will delay it. "
"2138","negative","I don't care what you say but no Tuesday can start without a blast of Jon Bon Jovi's Blaze of Glory "
"2169","negative","Den wat other movies\u002c alex and emma ah... I cant go online yet\u002c my sis usin e laptop...  Having an awesome first day :) but still supa tired!! "
"2183","negative","Knaus says he thinks we just had an ugly set of tires on the last run, as the #lowes48 is moving back up through the field. Now 11th. "
"2324","negative","Hungry Russians may buy more US food with WTO forcing tariff rollback.  Details at: http://t.co/AXLuKm37.  No longer poking fingers at us. "
"2354","negative","sony send spy to steal from you  heading out for some peanuts "
"2379","negative","2 the people that hasnt been to City NightClub in Toronto You dont know whatchur missing...Sat&amp;Sun Nights On SMASHHH !! http://t.co/4PmwN6s7 "
"2501","negative","Sorry about Mac's passing but glad to hear Threshold is coming back with something solid. http://t.co/boBbFhoC "
"2503","negative","My boy Dennis Kucinich at it again. Screw Ohio for redistricting the state and voting him out come November. http://t.co/HIdeMdIk "
"2528","negative","I've narrowed it down to Sophos and Chrome crapping out on chrome!SetPrinterInfo+0xcfc. Detours may make this very difficult to figure out. "
"2555","negative","Thanksgiving, Christmas, St Patrick's Day, Memorial Day, and July 4th are the only good holidays. Every other one is stupid. "
"2570","negative","@desertcronenm Until tonight.  The speech tonight may only have one fact - My name is Willard Mitt Romney. @stiNgo100 @ferallike "
"2603","negative","If u sad should say mah\u002c then i will go. Aiyah actually if u all say earlier then i go out earlier can liao\u002c but now drag till so late. Tomw i duno leh\u002c ask shuhui go ask ron then she didnt reply. I helping e pre company do some translation then tomw need give my cousin tuition.  Testing twttr  "
"2729","negative","No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.  Los Angeles bound. "
"2745","negative","Ok. Leona not  free shuhui haven reply. We meet late aft noon\u002c we confirm later again. Ok.  Actually hardcore.  "
"2829","negative","Been listening to Runrig and Eddi Reader on loop since I left Scotland on Sunday. Think it means I miss home (&amp;poss have bad taste in music) "
"2879","negative","#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive. "
"2891","negative","Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...  Gone 4 the day "
"3024","negative","Fuck the talent show lets go to the basketball tournament on Friday at Richard bland to support kenston forest "
"3092","negative","Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r "
"3117","negative","@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova) "
"3133","negative","OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait? "
"3138","negative","Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr "
"3144","negative","Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec  At lunch @ a local bakery "
"3215","negative","The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast "
"3216","negative","I'm officially done with all of my exit level TAKS. Lets just hope I don't have to retake any in March. #2013 "
"3229","negative","Hm. Just not valid with promotion... There is a 20% off and a $5 discount. Ã see which one gives a better deal. Eh. My hair colour super duper obvious... die.  checking email "
"3233","negative","What to do on a Tuesday night now the amazingly gripping Accused has sadly come to an end? Jimmy McGovern is a genius #Accused "
"3240","negative","Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...  Listening to a woman behind me on the shuttle talk baby talk to a dog. I may not make it home alive. "
"3341","negative","But dont take my word for it , im just a fucked up little girl .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"3354","negative","Me too... Tis time take so long... Haiz\u002c dunno whether izit fail tt\u2019s y nvr send...  killin time "
"3363","negative","Think so cos wisma t one they dont let ppl go in they like preparing 4 tomw. Tomw 10 am u come.  no prob "
"3376","negative","Forum Post ID:96738 - Sunday History Photo / Qld: A little late today, we all know what campers say about Genera... http://t.co/q3iI1pfH "
"3386","negative","@VivaVHS Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON. "
"3417","negative","#Ichiro has nothing.  If you want to see hustle: Kenny Lofton, 17 October 1995, scores from second base on a past ball.  #GoTribe #ALDS "
"3431","negative","Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... http://t.co/akgbciE9 "
"3451","negative","reyes\u002c ronaldo and co are all talented but they do not have the loyalty shown by le tissier.  le god is ze best  Lots of fun stuff "
"3454","negative","If I wasn't going to Owain's tomorrow , I would probably spend the whole night crying to myself $: .. "
"3488","negative","@BeOurGuestMike Thanks Mike!  Although you can't really beat Great Big Beautiful Tomorrow:) "
"3559","negative","It's endorsement season. You'll want to read tomorrow's Indian Wells editorial. I'm thinking upset @mydesert "
"3690","negative","hi kate\u002c cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks  going to dinner "
"3694","negative","Your plans of attending the Great Yorkshire Show may have been washed out because of the weather, so how about... http://t.co/fEsAtbk8 "
"3705","negative","Bayern Munich thrown his first defeat in the Bundesliga at the hands of Leverkusen: Bayern Munich lost on Sunday... http://t.co/sibpsQKg "
"3717","negative","Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA "
"3718","negative","The day after Soundset is the day I find out where I didn't put sun screen. "
"3728","negative","fuck i have the SATs tomorrow "
"3772","negative","Worldstarhiphop has a video of @LilTunechi kissing Stevie J -- Men don't kiss other Men on the lips.. 1st time was suspect, now you guilty "
"3777","negative","Excited to have nothing to do but sit around Orono with no classes tomorrow "
"3876","negative","seeing him reminds me of my past stupidity and mistakes ok? thats why i hate seeing him. it\u2019s not that i m not over him. tt\u2019s different.  friday rocks! "
"3934","negative","Prez will claim on Monday that he got Kony as well. #one termer #NotOptimal "
"3938","negative","http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won't be hidden, thank god. "
"3950","negative","@AnnaVonWinter Im sad I never saw you at Phoenix Comicon but I didnt spend much time in the exhibition hall after friday. "
"4015","negative","To bad that it appears to be bombing at the box office , and we will not get to see the LLLINKKK People of Sparks .  wondering why the nets is painfully slow :S "
"4016","negative","I'm gonna make fun of Danee tomorrow because she likes the Lakers. I don't even care but I just like being mean to Danee sometimes. "
"4122","negative","No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.  off to go home to do more work. say hi to noah for me. "
"4182","negative","for those who may not know, Rock Im Park streaming Metallicas set live right now..! One just finished! -Randy! http://t.co/e3VPK0A1 "
"4193","negative","Hopefully going to genera with physics, down side is its only 6th years who are going and I don't talk to many #worthitbut "
"4200","negative","@austincarlile nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job "
"4227","negative","Omigod my second Christmas tomorrow at my dads I get sick of having 2 christmas's but its all about the gifts:P "
"4265","negative","Just seen The Eagles of Death Metal with @jesseEODM ears are do bruised might making editing a problem tomorrow http://t.co/OgPbOHfL "
"4279","negative","yeah i dun think i have anything else to write. u?  Major house organisation... "
"4282","negative","Wade be playing like Tracy Mcgrady in the 1st half Lol just losing the ball an shit "
"4286","negative","Just now i heard thunder but e sky still looks ok. Hee.. If really rain den i no need to run liao\u002c i also lazy but no choice have to force myself to run.  Rain - high of 80 "
"4369","negative","Omg! I just want to run my fingers thru Michael Easton's gorgeous hair! Watching Friday's #GH. "
"4370","negative","KUALA LUMPUR -- The long-haul arm of budget carrier AirAsia said Monday it would suspend operations to Iran, cit ...  http://t.co/UW0IazVs "
"4375","negative","Cos i was thinking if u come look for me den like no where to go ard my area leh.  kids day: finished studio kicks karate, off to burgess park gym! "
"4385","negative","@f_cancellara @Klitschko You weren't expecting him to lose were you??  Good luck in TT Monday!  Get back the Maillot Jaune! "
"4450","negative","@DAD_DaLegend haha I didn't know until Danee saw it on Friday morning, I'll get it back to you when I'm home "
"4464","negative","i don\u2019t think i am free on 29th.  on sa shuttle bus in orlando "
"4475","negative","You never forget your first love, not surprisec in Oedipus's case he saw her every Mothering Sunday. "
"4505","negative","dun kaypoh ok. i hate kaypoh pple. they r so irritatin  still rolling around in bed. eating a bowl of mango and apricot yogurt-o's. nothing like breakfast in bed. thanks to mb. "
"4554","negative","@BrownhillsBob double lock the doors tonight. Mrs Bob's unconscious self may go wandering, Nekkid &amp; angry. Not sure Brownhills is ready. "
"4634","negative","Went to SoundSet on Sunday and got the worst sunburn I've ever had in my entire life :( "
"4661","negative","@MissMay_92 Okay sweet, sorry to be a bum! have a good evening tomorrow, Nit said she'd be up for a drink in the week aswell :) x "
"4665","negative","Why sad. I mean wat he tell u? He got grumble abt me hee... I busy lah\u002c but wanted 2 buy wk clothes but now go out w him i also cant shop.  Back at work!.. Yeah "
"4680","negative","@MrNickClark It's a formal disqualification as the match v Ivory Coast was abandoned. They may also face a ban from 2015 tournament. "
"4735","negative","4 la... Might b earlier\u002c dunno... Call u...  I wouldn't if I were her. How do we know it's really you Keith and not some soon-to-be drunken imposter?  :-) "
"4878","negative","Deir Ezzor :: Colonel Mohammed Al-Abdullah, from the 4th Division, and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne... "
"4917","negative","Rubbish day not helped by helpful academic who says I've rendered my unborn baby irreparably stupid by having a glass of wine on Sat nights "
"4980","negative","long time no see  H@x0ring "
"5000","negative","Wish me lucky on the Cahsee tomorrow I'm pretty nervous "
"5009","negative","On the way to the wettest Roskilde Festival ever apparently, according to NRK. Last ever show in Denmark tomorrow.... http://t.co/9C4SaATG "
"5053","negative","March is really nice in Texas , it is before it gets too too hot , but it is still nice out .  Hoping this bad day at work resolves itself before tomorrow... ugh. "
"5058","negative","Sorry dun want to keep you up too late. Will let you know when i\u2019m on the way...  Happy Bastille Day, everyone.  Eat a croissant. Ehhhhhh. "
"5108","negative","JV game tomorrow at the high school at 430 come out and support and watch us beat on shaker "
"5187","negative","Really should get some sleep since I have the CASHEE makeup testing tomorrow. But I'm not, the usual. "
"5237","negative","Good news: Snow reported in the Cascades!  Bad news: It is in Washington state - http://t.co/6PRqfKsd "
"5239","negative","Despite going off on Saturday, it looks like Ian Bennett could be fine for Wembley http://t.co/RKBlxVP5 "
"5382","negative","Chuck Close is creating mosaics for the 86th st. station of the 2nd ave subway. This makes me hate the project a lot less. Well played, MTA. "
"5383","negative","Just now starhub do survey. too bad no goodies...  Just trying out twttr, in between packing things up to move! "
"5486","negative","@BennoGk13 haha of course! There's only one Ian Bennett! Not been back yet, looking forward to it but not till April!! "
"5534","negative","I know. I also same problem. The wires loose  writing trivia questions "
"5580","negative","Adios Jim Calhoun - the coach with the most NCAA Tournament wins that didn't coach at UNC or Duke (4th when you add those schools). "
"5633","negative","@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long "
"5674","negative","ANDY MURRAY CRASHES OUT Andy Murray suffered a surprise early exit from the BNP Paribas Open in Indian Wells.  http://t.co/V7c1Dmjt "
"5762","negative","My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!! "
"5898","negative","Problems for Newcastle Utd with new sponsor as star players may oppose Wonga's loans on religious ethical grounds http://t.co/iPaIMOs8 "
"5911","negative","Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..  yo! how's work y'all... "
"5933","negative","Not sure why, but it feels like a Bon Jovi kind of Fri afternoon...currently blasting at the office: Blaze of Glory. "
"5955","negative","Quite lor. But dun tell him wait he get complacent...  Noah i am @ apple store too. Look me up. "
"5964","negative","De La Soul is the shit too no lie "
"6100","negative","Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat "
"6114","negative","Thunderbolt and lightning may have been very very frightening for Queen but it is very very exciting for me... http://t.co/EmUHF4Aq "
"6275","negative","way too amped to sleep right now. it is physically impossible for me to take the SATs tomorrow "
"6300","negative","but mitt rumnee, wat are you gonna do wen its dec 21st and the apocalypse comes and Kony is the ruler of the world "
"6396","negative","I\u2019m stuck in da middle of da row on da right hand side of da lt...  Billboard off 101,  with live money clock, claiming $1.2 billion saved un energy costs using AMD servers. Gotta love this geek heaven.  "
"6428","negative","#TalkLikeYourBestFriend  OMIGOD! Lets go to the beach. No, let's go to 14th street. OMIGOD! "
"6438","negative","Yeah for the most part , but I am sure taking whatever crank makes isnt entirely legal either .  http://www.youtube.com/watch?v=4_zA7nukoZA&mode=related&search= "
"6569","negative","Aiyo\u002c y my dear dear so poor thing... U neva go out 2 eat? Wat did u eat? Me going 4 ice cream now hee... I come back eat w u lor...  at least you didnt lose your bra like last time :) "
"6586","negative","myungsoo back to korea today , and he will go to japan tomorrow morning omf no wonder he looked so tired and getting thinner :(( "
"6596","negative","It was such a shame that the Great Yorkshire Show was cancelled but we still really enjoyed Tuesday and can't... http://t.co/e0kFOl6A "
"6597","negative","@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking "
"6627","negative","I love the Triangle RT@thedevilwolf: This is really going to hurt Virginia Tech on Selection Sunday "
"6668","negative","Special from Tim Brown ONLY tonight and Saturday!!! Copper River Salmon (available only for 3-4 weeks a year) http://t.co/DcCGzs9R "
"6716","negative","Haha why suddenly u dont wan liao? I now feel like signing up\u002c scare stay at home whole all day  grow fat. Dont think they got 1 mth. Then u still wan go down?  Biding my time... doing lots and lots of hard biding. "
"6765","negative","Oomf today thought he can talk to me on some other shit wait til tomorrow lol "
"6800","negative","Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call. "
"6859","negative","@astrs73 don't forget Brad has got Maillot Jaune. He may have a long way to go yet but can do it, and we have Cav too.. "
"6867","negative","@Mapher1 Internet came back Tuesday night. Still some Power out in the area but schools are back up and running "
"6893","negative","My last tweet made it sound like a weird brothel. No no, just a Monday night at the Gin Mill. "
"6945","negative","Neil deGrasse Tyson says the 1st person to walk on Mars is likely now a middle school student in China.   Sad. @TheScienceGuy "
"6967","negative","This is the only weekend all month we won't be home at Maverik Center. See you next Friday and Saturday to open 8-game home stand. "
"6992","negative","@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-"
"7188","negative","@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me."
"7234","negative","Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat? Just signed up with twttr :-D"
"7326","negative","Den wat other movies\u002c alex and emma ah... I cant go online yet\u002c my sis usin e laptop... Having an awesome first day :) but still supa tired!!"
"7332","negative","Anyway i\u2019m going shopping on my own now. Cos my sis not done yet. Dun disturb u liao. Ahh. I didn't realize that's what you had to do. I signed up online. :)"
"7491","negative","@quinlivan and I waslike OMIGOD! FIRE! And then I waslike OMIGOD? You know? FIRE? And I was likeAH MAY ZING you know..hang on? texting"
"7536","negative","#HeadiesAll of you famzing live at the #Headies and dnt knw where Eko Hotel n suite dey..May ur twitter connection be bad.#GodPunishU"
"7551","negative","dunno where we will be going to study. Long day... No Bowling 2.0 for me...but now we are 358% better"
"7579","negative","De La Soul were disappointing. Lazy &amp; uninvolving performance that seemed to be made up on the spot. C'mon, guys. Entertainment, right? #FIB"
"7634","negative","Not going to town i think\u002c shld hv not enough time. I imagine getting these messages during a test would be very distracting."
"7684","negative","Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions? 'That guy' is at my muni stop again."
"7702","negative","@ShotMyLover then it goes to show that all you do is run your mouth but you can't ever come to our faces come to allderdice tomorrow bitch"
"7752","negative","CLG may have lost to Dignitas but i do know this: Eagles of Death Metal are off the chain, http://t.co/XS9Jggn9"
"7812","negative","U dun say so early hor... U c already then say... getting ready to take on the dubious task of cleaning out the fridge. If no one hears from me in the next 24hrs, someone please check the fridge."
"7887","negative","Gutted I'm missing the cardigan match on Saturday! But more important things to do"
"7966","negative","If I feel even worse tomorrow for my chem exam, I'm going to be sooooo MAD"
"8000","negative","i say not today...they call me at 12.30 leh trying to hydrate after a long weekend of debotchery. some food is helping...more fluid...please"
"8102","negative","Thunderbolt:A strong electric blast is loosed at the foe. It may also leave the foe paralyzed."
"8354","negative","Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week."
"8423","negative","but some of our friends are not uni students so they\u2019ll have to pay Hi eveli"
"8502","negative","So I went to a school to fill out a form with a #2 pencil OMIGOD JUST REALIZED I ACCIDENTALLY TOOK THE SAT INSTEAD OF VOTING TODAY"
"8587","negative","I can't believe i forgot today and tomorrow is the aviva london grand prix at crystal palace!"
"8606","negative","It is been what , 18 months since we accidentally ran into each other downtown ? BTW: The band is rocking matching tennis outfits. Also, Cee Lo has a racket he's swinging around between songs."
"8673","negative","Derrick Rose may be the worst at doing press conferences, he can't talk to save his life"
"8719","negative","I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say Can i borrow your arms to floss my teeth, douche?"
"8774","negative","No particular reason lor\u002c anyway tt day got somethin on\u002c dun wan to rush abt oso... having lunch"
"8947","negative","Albero purchased P $260k Ng T H from B90 drop to B74 Fri carry 52.5. 1 whole yrs can not win. wet ever won 1600. hoping newspaper do not rec At lunch @ a local bakery"
"8987","negative","Yeah\u002c got a locksmith to come down. Waste lotsa money... :) once again, i find myself at the endodontist"
"9004","negative","@SITE_V why would I steal Mejibray and Kiryu stuff? I don't listen to them ~ but I may mess with the shipping so it will arrive late hahaha"
"9079","negative","@nflfantasy Major dilemma.. Do I start Charles tonight or Reggie Wayne Sunday? Messed up by teaching Martin last Thursday!! #help"
"9166","negative","Come on iona just cancel class for tomorrow already"
"9203","negative","Barcelona's Carles Puyol out 8 weeks with dislocated elbow suffered in Champions League win Tuesday"
"9244","negative","Seriously, the SAT is just the TAKS on steroids .___."
"9247","negative","@Skinny_Minix3 retard you don't take Hspa until march cause you're a jr"
"9273","negative","Let me tell you two things that don't mix: Tuesday night Eagles of Death Metal gig, and Wednesday morning 8.00am meeting #SleepyFlora"
"9278","negative","Im just having a little spring clean and noticed that you dont update so much . change of plans: going dancing at cocomos for telene's birthday. I've had martinis. I'll have more."
"9305","negative","We 10th cuz the ACC is garbage. Big East has tore them up all year"
"9357","negative","Aiyo... Got nothin to wear... Haiz... Hey u takin maths rite\u002c did u take ma1101r and ma1102r? Cos i\u2019m takin em oso... Den mayb can go lect together... Dulces sueÃ±os Ignazio. Saludos desde Palo Alto, CA. I am looking forward to the tubbie tower of Babel as we see other languages twttring away..."
"9423","negative","How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15."
"9437","negative","tell u a embras thing jus nw\u002c i play a slow music in a middle of dance son\u002cd morale of d crowd suddenly go blur\u002cand they boo me they punish me drink 1 jar In New Hope? Nice - next time we'll join you. So you're 40404?"
"9481","negative","@BossOfForensics ..Catelynn, Tyler, April.. now Farrah is on, she's so hateful!"
"9487","negative","well shit... aren't we apparently supposed to wake up to Kony 2012 posters everywhere tomorrow...? or did that all just fall through?"
"9607","negative","While all you St Pattys day goers are getting drunk ill be serving all of you after last call #notlookingforwardtodennys!"
"9662","negative","I have not exactly been gone , but I have been pretty busy . My stomach is hurty. Think i overfruited"
"9723","negative","Oy. Don't expect to get a flag when you're playing like this in the 2nd half, okay Eddie Royal?"
"9853","negative","I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back. Also... who is this other Caroline?"
"9868","negative","@fkariuki @jmollel I don't expect any changes on the banking and telecom sectors in near future! May be after completion of WTO talks"
"9917","negative","got voucher. so not that bad quite time with the boys. 7stories slowly read over an hour......still have 2 very awake boys. time to play candyland :)"
"10130","negative","Top 5 Pgs Rondo, Rose , Deron, Paul, ???....don't kno the 5th"
"10153","negative","@CNBC didn't iPOOP just came out with 3rd gen IJUNK not to long ago? why the 4TH??? CUZ they CAN NOT compete with SAMSUNG, ASUS,NEXES..,,.."
"10203","negative","Nope its salon4hair. I duno how much. Call n ask lah. When u go cut? In response to Ray, uh, this is Apocalypse 2.0. Duh!"
"10299","negative","Paint hostel for wat... So tonite no nd me to company u rite... going...to...sleep.... thunk."
"10344","negative","Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq"
"47","positive","@itsomaaar LOL remember the 1st time we ever met with nabeel when we reached that jam "
"90","positive","Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL, Romney will wipe the floor with Obama "
"119","positive","FLAME Video shoot Thursday @8pm!!!! Yes it's going to WORLDSTARHIPHOP "
"150","positive","Fed Keeps Rates Low, Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy "
"223","positive","hey we will miss you terribly when you are gone.. all those great classic jokes... sigh! lookin forward to seeing you in holland next june!  last night kara's baby raccoon grabbed her big toe. "
"266","positive","Thanksgiving leftovers still good the 2nd &amp; 3rd time around. #Yum #Smashing "
"277","positive","I think this is seriously one of the funniest things SNL has ever done !  Still enjoying the sight of watching Nick D ride the horse. "
"388","positive","Jim Tracy is doing a double switch. With 2 outs in 9th inning. Of a Cactus League game. With the score tied. "
"417","positive","Think u having e post-attach syndrome (like me hahh)..relax lah..just enjoy e feeling of having somebody dote on u n reciprocate e feeling if u can..  Wondering what the hell this twttr thing is all about, and why it is so buggy. "
"500","positive","Just finished my lunch. My foot is ok already. You also have to take care. everyday study hard rite. miss you too  lounging at home instead of boogying in the city to Daniel's set =( Damn migraines!  "
"520","positive","PUMPS &amp; POLOS!! Strongside party nov 10 @ club Paradise!! Ladies free till 11:30 so get there early!!! I got my polo ready how about y'all?? "
"557","positive","Special thanks to everyone that came out to see us at the Clear Lake Home And Garden Show last Saturday for the... http://t.co/pzgwDTSx "
"567","positive","New blog post: Top Five Things I Love and Will Miss about the Summer Olympics!  http://t.co/dDgwv71D "
"573","positive","Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?! "
"784","positive","Tomorrow is Raksha Bandhan so i think  today i post it for u .......  Holi is colorful,Diwali is lig http://t.co/d84eMH3M "
"785","positive","CW Network Aug 30th Check Nelly on his nee show..... I have friends involved on that show..Check it Out let me know what u think "
"821","positive","@GDonaldsonCT   New York gig would be great in December! Hope it works out. See u tomorrow at Kirby Center! "
"859","positive","Haha... I also think so... I keep some of e leafs for u...  just woke up *yawn* "
"1004","positive","Until then , free hugs for all , and have a happy Kwanzaanukkahmas .  Part 2: it isn't even math "
"1005","positive","@SpursStatMan : If Spurs beat Villa tomorrow it will be their second best start to a Premier League season. #crisis #AVBOUT "
"1034","positive","Xyriel Manabat teaches the importance of generosity in Wansapanataym this Saturday http://t.co/c6DC2oef (via @lion_heartv) "
"1103","positive","I\u2019ll b goin to e busstop now lor... U c me den alight lor... E stop is opp my hse one leh\u002c correct rite...  Celebrating mom's birthday! "
"1121","positive","Saturday Aug 25th Rum Runners will be hosting the Captains Hangover...Come celebrate the ccdjo champs birthday. I might even do the wobble.. "
"1193","positive","im trying the sydney dalton diet starting monday :)))))) "
"1279","positive","There's a Great Big Beautiful Tomorrow: http://t.co/4n7Nx9O3 via @youtube  When you are feeling down remember this song it makes me smile "
"1312","positive","HAPPY 20TH BLESSED BIRTHDAY CHUNJI! ^^ One more year and you will enter the life of the adulthood:D Have Fun with the boys!^^ #1005chunjiday "
"1403","positive","@mariam02 japan fukaoka tix will be released on 24 nov. Im doubtful that we can get the tix coz the VIPs will have priority. "
"1445","positive","u busy now?? wanna chat on phone?  at my desk. "
"1517","positive","It just keeps getting better! Duelo is also playing on sat!!! "
"1548","positive","@Chris_Manuel89 just finish doing it and tomorrow I'm going to the celtics game and don't fucking say thanks for the invite it's annoying "
"1581","positive","Fab day in #Bristol today. Now time for Fish n chips from Argus then off to see #Looper, Sat nights were made for this #nice "
"1612","positive","Remember folks. Grabbed 3 more earnings plays today. CELG,CME and HSY all calls for tomorrow!!! 5/5 for the week   $CME http://t.co/ZcmjGsha "
"1716","positive","i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ?? "
"1752","positive","@LegallyBlondeOz 'Omigod you guys' has been stuck in my head since I seen the show on Wednesday!! Super catchy :D "
"1759","positive","I hope Allderdice sends us home early tomorrow because of the water problem "
"1770","positive","Congrats to our @OlympicsCanada athletes for coming in 13th OVERALL with 18 Medals! 3rd best we've EVER done in Summer Olympics! "
"1810","positive","Hmmm... It\u2019s near lor 2 tt area... Got one zi cha stall not bad lor... Cant rem which block izit...  go for it! "
"1826","positive","Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing... http://t.co/MbASAnnw http://t.co/ES6H34Zx "
