"Sentiment","Text"
"positive","Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper "
"positive","@TheRickiLee so excited to meet and see you perform at Westfield Parramatta tomorrow "
"positive","Happy 4th from the studykas:)  @ Pomona Fairplex http://t.co/zGMqB47S "
"positive","May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!  wondering how krissy's first day at work is going. "
"positive","Ah Ha moments don't make house calls.  Get yours http://t.co/yraJiXUH at the #NPES Annual Conference, Nov. 10-12, Indian Wells, CA "
"positive","Ooh, a friend just offered me a ticket to the Antonio Carluccio show on Wednesday. I like having nice friends. "
"positive","Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too. "
"positive","Check out this contest to win 1 of 5 $130 Party Packages from @TEAMLTD_ &amp; @EFMrage for the July 14th event at The KEE!  http://t.co/deNUeXr1 "
"positive","Starting my day of awesomeness by seeing Taken 2 with Steph and Mike D. Then going food shopping and to Monday Night Football "
"positive","James Meredith on this 30 for 30... The 1st black student at Ole Miss... Well... Thats the definition of a real nigga w/ balls. "
"positive","Just caught up on Tuesday nights Accused, @JohnBishop100 was quality in the last two. All 4 have been quality Jimmy McGovern = great writer "
"positive","As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler  Checking email "
"positive","all the best in you exam  Beautiful day. Brunch at Maverick's. "
"positive","Chris Mortensen reported that a deal is close to being done between NFL and the Refs. Could return on Sunday. Thank. God. "
"positive","Sunday funday with the girls at toads. Cold drink in my hand and Zac Brown band playing #goodday "
"positive","Whoa! My wife wasn't kidding! The Walking Dead is quite GOOD! I'm on the 5th episode of the 1st season on... http://t.co/OrIgpffM "
"positive","Gators can't get caught looking ahead to March: So tell me, when does the NCAA Tournament start? http://t.co/2BClV6qR "
"positive","Thanks to Everyone who played Jouvert with us Red Antz Miami. See you all on the Road tomorrow with Euphoria Mas. "
"positive","Join the team at Eldora Speedway on Saturday for Family Fun Night #2!! Matt Westfall, Brad Hess, and Jeff Babcock... http://t.co/TJ2h6LTC "
"positive","I hope just now didnt give u a huge shock. Very happy dat u give me a chance... Have an early nite.. :-)  Wonder if this is more useful to angelenos than dodgeball? Also wonder if this beta could allow 1st XSS by SMS :) "
"positive","@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D "
"positive","Time to write love letters to concrete !  dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. "
"positive","I hope we watch the concert tomorrow..  I need to see Danee!! "
"positive","May the odds be ever in your favor! Happy Halloween from the Capitol! ;) http://t.co/MiF3sfae "
"positive","Lol i dont want to remember! Haha! Its best un forget that disgusting thing  Got p0wned in poker. Now I'm all about the working from home. "
"positive","I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive. "
"positive","@KeithOlbermann Sure enjoyed seeing you on ABC Sunday, especially you and George talkin' baseball. "
"positive","Alkek is down on the field and walks off to get looked at. Red Stars only have one sub left: a goalkeeper. 20th minute. "
"positive","The 23rd caller is going to win the tickets to see NERO at the Hammerstein Ballroom next Saturday. Call NOW!!!! "
"positive","Super excited to see Waiting for the Barbarians on Thursday at the @BaxterTheatre "
"positive","STS ESPN - Alaskan musher, 25, youngest to win Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/kEVbYv3X "
"positive","News just in - Eagles Of Death Metal will present RocknRoll Bingo next Wednesday, Aug 29th. Not only that but... http://t.co/dO2Shjrx "
"positive","Super Saturday is on tomorrow at Westfield Parramatta. One day to grab some pre Christmas bargins.   For one day... http://t.co/r1pUbfcJ "
"positive","@Chris_Manuel89 just finish doing it and tomorrow I'm going to the celtics game and don't fucking say thanks for the invite it's annoying "
"positive","September 22 1960, Born on this day, Joan Jett, The Runaways, (1982 No.1 single with the Blackhearts, 'I Love Rock 'n' Roll'). "
"positive","October day 1 was good :-)  Goodnight taking the CAHSEE tomorrow . Hope i pass :) "
"positive","@afifplc The very same! Planning to tweet from the next Dons game on Saturday. "
"positive","This football discussion is pretty good, @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter "
"positive","Sharmeen Obaid Chinoy, we are proud of you, Saving Face, won at the 84th Oscars in Los Angeles  Read more: http://t.co/vwH4GBqh "
"positive","hope thing will be fine  Just signed up 4 Twittr "
"positive","Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome "
"positive","2nd win today, 2/1.. Lets keep it up guys ! Next game on saturday at Helsinki.. "
"positive","Up crazy early on a Sunday for the start of Ironman Wales. Good luck to everyone taking part, you're all amazing "
"positive","Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D "
"positive","Aja's treats for her friends tomorrow.  The card says - Aja wishes you a ghoulishly good Halloween. http://t.co/Lf838T88 "
"positive","Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney, Australia, Thursday, May 17!  http://t.co/uaqUTMgO "
"positive","Just a gentle reminder that this years Polish Festival is on the 18th of November "
"positive","congratulations to Jessica Lee Morgan, who placed 3rd Runner Up tonight at Miss Teen USA.  Jessica also won Miss... http://t.co/gjWnIWuw "
"positive","@dabido it is the Apple TV's form factor... 1st Gen, but still Apple TV! :D  How about iOS with camera tracking on a 60 TV? "
"positive","Sat watching school days #TOTPS with my dad &amp; The Runaways came on! I jumped up in excitement &amp; he was like who are they?! Is he kidding me? "
"positive","Have never been happier to be home with heat, cable and Internet. See ya on Sunday BW "
"positive","Duno\u002c mayb half hr will do. if u busy u can take ur time. I can chat w ron or go shopping lor first lor.  are you kidding me? The ICE CREAM TRUCK IS HERE? "
"positive","All about Eden Hazard for #Chelsea's 5th goal great through ball 5-3 ! "
"positive","Tuesday's offering: Vanilla Fudge. Nothing like some comforting fudge and brownie hearts to start the week! http://t.co/7TiaKhW5 "
"positive",":-j hee... Looks like must go improve Chinese... :-j jia you for this! :->  Listening to a symphony of crickets on a warm SoCal summer night.  "
"positive","what time are u leaving penang? Penang\u2019s food nice? Had ur lunch? How\u2019s ur flu and fever? Are u feeling better?  Heading to sj for a going a way party "
"positive","I liked a @YouTube video http://t.co/8JWCGfna Jay Park Dancing Dougie with Prepix in front T.G.I.Friday's (cl "
"positive","Back on the road again....heading to Denmark. Tomorrow we rock Roskilde Festival alongside one of my favorite... http://t.co/ma1iHgQe "
"positive","@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha "
"positive","@BennoGk13 haha of course! There's only one Ian Bennett! Not been back yet, looking forward to it but not till April!! "
"positive","Emma Stone in Miu Miu dress at Paris Fashion Week show, matching umbrella and lippie we applaud you! http://t.co/lZdU5SF1 via @instyle_uk "
"positive","@Henry_Goodwin hah trust me I'm worried for tomorrow got a match against tooting and Mitcham first! ! Perfect day minus seeing @t_santoss "
"positive","Buongiorno a tutti! Sun is shining another beautiful day in Vanuatu : ) "
"positive","Maybe a bit too busy to appreciate it as well as I had like , but definitely good .  My stomach is hurty. Think i overfruited "
"positive","Go Chicago bulls beat the calivlers this Monday "
"positive","@Trirob249 just bought tickets to see george groves and ricky burns fight in december, can't wait!!! "
"positive","Happy I have something to watch Sunday nights now! :) Makes the wait for ABC Sunday fall lineup somewhat bearable! lol "
"positive","Mitchie's Gallery is closing on the 31st, please go support them while you can. http://t.co/dMpMqA28 "
"positive","Watching honey boo boo and mama june on E News is making my recovery process just a little more enjoyable. "
"positive","Hope the weather is like this for Ironman Wales. Lovely and sunny yet not too warm. Good luck all. May the wind be behind you all the way. "
"positive","wow. you also join the trend of mlm sia. i had listen to some too.But not interested in any yet.Can la lets meet any time.  still at vallywag. prolly needing to leave.... "
"positive","It's Friday and the Gin Mill is hoping that this storm named Sandy doesn't wreak too much havoc on the East Coast and our State "
"positive","Hi there! Happy CNY! This is my new hp number effective from monday onwards!  working "
"positive","hi kate\u002c can we meet at 2.30 instead at bk causeway point? Thanks  just finished writing about twttr "
"positive","Last day of PSSAs tomorrow :) #yes #yeahbuddy !!! "
"positive","Ok thanx... Take care then...  Happy birthday anna! "
"positive","I wish you could come visit and play Monopoly right now .  Hoping this bad day at work resolves itself before tomorrow... ugh. "
"positive","Fans come out to Eldora Speedway this Saturday where you will be able to catch Brad Hess, Matt Westfall, and Jeff... http://t.co/TzNoYn7y "
"positive","Runrig tonight!! Cant wait. Then off to Oban to play in Coasters Bar with Murdo Ewen Cameron tomorrow night. Come along if you're free :) "
"positive","don\u2019t worry dear\u002c just go and enjoy yourself first..take it as a break  Beggin for coffee "
"positive","I have received it. thanks!  tweeking twtta "
"positive","Ok.. Better go back home n rest first. Maybe can take a nap too. E whether v gd to sleep.  anticipating a long day "
"positive","Ok show end liao... Bedtime! Faster go slp\u002c u have to wake up early tml! Morn call at 7.55 ok?  being merch girl is fun. "
"positive","Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it "
"positive","Free temple food\u002c NICE NICE? aNYWAY\u002c hARI RAYA coming soon leh. Geylang here got HARI RAYA BAZAAR & so on? hee? later da bAO dinner fr Geylang. Mmm.NICE!  i'm at home "
"positive","So close Manningham ! 4th down Andy Lee out to punt to the jets. And the Jets offense will start at the 1 yard-line with 7:36 to go #49ers "
"positive","hey that xmas bash pic looks great! u look nice in it too. *saves picture*  just got back from food co op. had to buy salad and drinks. there will be no cooking for the deks. all greens and smoothies "
"positive","@MarinaHarss great read for a rainy Sat am. I always have mixed feelings about In the Upper Room. Ratmansky sounds interesting. Thank you. "
"positive","Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it "
"positive","Huge weekend coming up at The KEE to Bala! Come and celebrate KEE-ANADA day with us on Sunday!   We have a huge... http://t.co/6WU1Y9zc "
"positive","Can't wait until it's Halloween! Def my fav holiday with St. Patrick's a close 2nd. What can I say? Drinking holidays are awesome! Lol #Lush "
"positive","Photo: Matt Cain accepts a key to the city and gets June 13th named for him! Matt Cain Day!! (Taken with... http://t.co/ucJVRaNU "
"positive","@Alejandrah_S no where yet i just moved back i gotta go enrole tomorrow but im about to go to grad connect. "
"positive","November 11 Happy Veteran Day?  seriusly I'm not agree with the word war because that means  innocent people... http://t.co/od1URUTc "
"positive","@gillabill finally replying! In Brac at the moment, moving onto Hvar wed , den Dubrovnik Fri, and fly home monday! "
"positive","Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up! "
"positive","It has been confirmed! One Direction will be on Ellen at Burbank, Calif. studio for a huge concert event on the 9th of November.MYTACHS DAY "
"positive","I want to start International Talk like a Grunt Day in honor of the 4 years I served in the US Army Infantry. Every Oct 3. "
"positive","I may not b e perfect fren u r looking 4\u002c not even the best among em all but surely i\u2019m a fren who cares. Good nite  It would be fun to play trivia on twttr.capital of belarus? "
"positive","Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy  wondering why getting sleep often seems so boring.... "
"positive","I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !  A Tribe Called Quest @ Ram's Head LIVE! Tonight in Baltimore!   Wish you were here! "
"positive","Hey! Wanna watch lords of the ring?  Kinda nervous cause I'm about to play and sing for an hour in front of many friends.  All warmed up... it's a dry heat. "
"positive","Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR "
"positive","today my friend's birthday Nabeel afpendi he is my friend dunia akhirat. may god bless him very well. Iloveyou nabeel. "
"positive","Good luck to everyone at Ironman Wales tomorrow, hope you all have a great day! #IMWales "
"positive","#bluemoon on deck! Friday morning with da bro and best friend   @ The Gin Mill http://t.co/xERaFRqG "
"positive","I think I may have a slight (um maybe a severe) addiction to the vanilla fudge quality streets. THEY'RE IRRESISTABLE "
"positive","It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX "
"positive","\* Hugs \* I am glad you are safe !  Headed to the Taco cart. "
"positive","tonight at midnight ENDS Sober October - and it's Halloween! look out Myrtle Beach! ;) "
"positive","KYOCERA Solar Power Generating Systems Help the Maldive ...: KYOTO, Japan, Jun 13, 2012 (BUSINESS WIRE) -- Kyoce... http://t.co/89rXdL53 "
"positive","Thanks so much. Sorry for the delay. i was driving. Think I can\u2019t join you all tonight cos I have law tutorial tomorrow at 9. You have fun and help me wish him a very happy birthday for me.  Home 4 the night @ last "
"positive","@__wilo___ I want her so bad...... ohhh, in Melodifestivalen you mean? Yes yes, but that will never happen. Netherlands was 15th :') "
"positive","Going to be listening to a combination of Manran, Skerryvore, Runrig and the Vatersay boys on our drive to Inverness tomorrow. #teuchters "
"positive","Winchester Wednesday is almost here! Are you ready for #supernatural? -- CW Network (@CW_network) "
"positive","@OttawaSunDenisA: Check out Become the Sun at Bluesfest on the 13th. Drummer had had reattached 4 years back. they need some ink and love! "
"positive","Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. &lt;3 #GH #McBam @valentinifrank @carlivatiron "
"positive","@Gwenelope yes(with my 'Hobbit Reading Club' gang! A special group of Tolkien fans &amp; of course the nerdiest of all @commaficionado )Monday "
"positive","Just got off the plane and hopped on Marta heading to see Xavier Rudd at Center Stage. Yeah C'mon! "
"positive","This is just a friendly reminder that tomorrow is Halloween in Metroplex. "
"positive","Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer. "
"positive","Copper River Salmon is here- enjoy the 1st taste of Summer, even though it's raining outside! &amp; mark your calendars for FRIDAY-ONE DAY SALE! "
"positive","Consistently on a Thursday at the perfect midway point 6 months before St Patricks day rolls around again. #toarthur "
"positive","Big congrats to @RealMissWVusa's sister queen @RealMissWVteen on 1st runner up at Miss Teen USA! #WV is so proud of you, Elizabeth! xoxo "
"positive","Just watched Friday's #GH. About time Sam and McBain kissed! Always thought @kellymonaco1 had more chemistry with Michael Easton than Burton "
"positive","Brilliant that the Edinburgh Derby is at night on the 3rd! Can't beat the atmosphere of these games under the floodlights #Hibs "
"positive","Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg &lt;--Full Story "
"positive","If anybody's in the Lechlade area on Sunday Lunch time come and watch my band et al play at the Riverfolk Festival. http://t.co/c7HXCAym "
"positive","Can't wait until the DLC for ME3 comes out tomorrow. :-) "
"positive","Oh yes... did he get the job?  Ryan just earned 2 stripes on his belt "
"positive","#sports Alaskan musher, 25, youngest to win Iditarod: Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/Pf5jJg5S "
"positive","I can't remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS "
"positive","I dun mind. You din feel very well must need to rest. good nite  Passing the exact place I was born..on western drive. Santa cruz. a Commune long gone  "
"positive","What a great day(speaking of Sunday)... Had an amazing youth service at Upper Room Milele(forever) Ministry! "
"positive","Daylight Saving Time ends this weekend.  Set your clocks back 1 hour before you go to bed on Saturday night to get an extra hour of sleep! "
"positive","Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you. "
"positive","Daylight Savings Time ends this Sunday. Except Arizona, where we gain the hour because we don't have to change any the clocks. #smallvictory "
"positive","Ok i\u2019ll miss u... Wat u doing? Having ur lunch now?  Watching the Colbert Report. "
"positive","Found the ice cream in Slackers in Page just now. Loved the drive to Page, Martian landscapes! Monument valley tomorrow http://t.co/NM0Bu3vo "
"positive","Very much looking forward to the @randsrecords @boilerroomtv tomorrow with Teengirl Fantasy, @tiraquon &amp; @pariahbeats - chika chika yeh. "
"positive","#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you? "
"positive","This just in!!! I will be performing in the Nina tribute show this Friday at the Creative Alliance!! As a special guest of Jonathan Gilmore "
"positive","Karime is SO EXCITED there's no school tomorrow... http://t.co/io4cNKEbc4  We got new office furniture today. I sorta hate it. http://twitpic.com/xojd "
"positive","its going to be oodles of fun .  Just edited, accidentally deleted and recovered a very long Wordpress entry, and then found It's still in the database. "
"positive","@JimGaffigan We live 5mins from Kirby Center we always make great food.  lol  Any free tickets my birthday is Thursday would love to go! "
"positive","Mehdi Hasan is really setting up his column tomorrow. I hope he comes out, guns blazing, saying everyone's shit. Or something. "
"positive","Don't miss Splash Dance the nighttime pool party @SurrenderVegas tomorrow w/ @DJR3hab !! http://t.co/5ZGk18yE "
"positive","Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day. "
"positive","watched the mens 100m at the London Grand prix  sure Michael Frater didnt have any underwear on he looked like his 3rd leg was hanging free "
"positive","Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all. LOVE to you! http://t.co/H01tJ9d7 "
"positive","Just caught up on Jimmy McGovern's Accused, very good. New Silent Witness on Sunday too, it's no Lympics but 2 hours of entertainment. "
"positive","5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back... http://t.co/5JemOBpn "
"positive","Of course got use lah. U must jia you k. 2 more days and u can enjoy liao oh. :-)  Hah... Says the one who is bsy blogging hisself "
"positive","If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong. "
"positive","u ok? wan me to come over now?  Just invited to be honorary chairman of the chairman's circle of the Intnl Cooperation Summit for Asia-Pacific CEO's and Provincial Governors and Mayors "
"positive","YG's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang "
"positive","@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah.. "
"positive","Wow tommy if you invented that message\u002c quite a lot of number crunching yah\u002c haha.. anyway thanks for the blessings i\u2019ll give you a hug when we meet on friday k?  Switched to grn tea "
"positive","Leaders of our Vietnam Veterans Leadership Program in the Reagan administration will gather in D. C. Saturday. Looking forward to seeing all "
"positive","Wait, they (MYSA) actually have a pretty good record at the 2nd largest tournament... the Norway Cup. http://t.co/XVcgXg99 "
"positive","Been to the #Woking Remembrance Service - now out delivering in support of @OsheaNick for Thursday's Police and Crime Commissioner election "
"positive","@R_Roddy_Piper wow the world may cave in on itself! Piper and Mike D of @beastieboys in the same picture #heroes "
"positive","Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day! "
"positive","Im so glad its Friday! Off at 2, Hedley concert tonight and hockey at Nationwide afterwards! Gonna be dragging my ass tomorrow for sure... "
"positive","Manning will probably win the MVP. His 5th right? Unreal. "
"positive","From Monday 17 Sept, new Library Reading Club for Reception to Year 6 from 3.30-4.30pm with Mrs Bolton, the School Librarian. "
"positive","This will be the 4th time I've watched Crossfire Hurricane. "
"positive","@nathanthewanted Is it true that Mad Man will be released on Sunday? :) "
"positive","Sounds like you have been busy with good things .  My stomach is hurty. Think i overfruited "
"positive","@MissMay_92 Okay sweet, sorry to be a bum! have a good evening tomorrow, Nit said she'd be up for a drink in the week aswell :) x "
"positive","A lot easier to check @chambergates Twitter than hunt through http://t.co/tj9LcADc for the #UCA final score on Sat nights "
"positive","Massive good luck to everyone doing the #greatnorthrun tomorrow &amp; @Davie_A at Ironman Wales... let's help them do some epic fundraising! "
"positive","come hang with us tomorrow at 1047 e. alameda dr in tempe! show starts at 6, and theres a keg so you best be there. "
"positive","EVENT: Tomorrow, 10/11 at 9PM we will be having an event Invisible Children in the Commuters lounge - MAKE SURE TO COME THROUGH! :) "
"positive","HI GALS\u002cI CALLED PASTOR HO;PASTOR LI SAID TT WE CAN VISIT HER ONWED EVENING THIS WK.PLS LET ME NOE WHETHER ? CAN MAKE IT ANOT?THANKS! From Huimin  goodnight!  i've got alot ahead of me tomarrow too!  paperwork madness.  O.o "
"positive","@lizgaskell arrived in Split today. Lakes were amazing. Off to Hvar tomorrow. Will keep you updated :) "
"positive","Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012 "
"positive","Oki... Think i\u2019m confused... I only know that it\u2019s at paragon... Dunno where you referring to...  Working  the fog just cleared in berkeley "
"positive","Good news: Snow reported in the Cascades!  Bad news: It is in Washington state - http://t.co/6PRqfKsd "
"positive","Jane was ever-so-smart on Sunday's #TheMentalist. Great performance by Owain too! I like the new style adopted in season 5. Keep it up! "
"positive","I\u2019m impressed by what you\u2019ve done? Wah! I\u2019m refering to the BZ project? Wah! Wah! Wah! Esp. the ratios? Wah! Wah! Wah!  hanging out at home - enjoying the summer heat "
"positive","Great show of @SweeneyToddUK last night. Michael Ball &amp; Imelda Staunton an awesome pair on stage! Go see it, it closes on Saturday! "
"positive","Don't forget to RSVP for Toronto's biggest hip hop jam on Sept 8th. We're going LIVE at City Nightclub with... http://t.co/9TaybRlh "
"positive","It's Saturday in the Bay and  our shop is open from 10am till 2pm. Our amazing intern, Melissa is @ Art Park http://t.co/qbzMLNBg "
"positive","Haha... Hope Ã¼ can hear the receipt sound... Gd luck!  Aly I invited Judy but seemed she declined???? Neil hasnt respond yet :) "
"positive","@NASCARchickie See now U can tell the South about a Gin Mill. 1st on your block lol "
"positive","@itsthedarcys I have a feeling that on vinyl may be the ultimate way to listen to Aja. I'd love to have this... "
"positive","Can't get enough of @mikebellafiore after the first #phillipifest conference? Catch him &amp; Jim Rogers LIVE 1 Sep LIVE http://t.co/oPeKEfPM "
"positive","Threshold opens for the Fab 4 Thursday Oct 25 and Friday Oct 26 at the Cove in Normandy Park WA... don't miss it! http://t.co/qOPvd9Hl "
"positive","October 28th - Greece is celebrating ''OXI'' DAY (literally means NO DAY), a day when Greek government said NO to... http://t.co/3XHSgoaG "
"positive","One more game and @NYKnicks are toast from the playoffs as @MiamiHEAT beat New York 87-70 at MSG to lead series 3-0, Game 4 on ABC Sunday. "
"positive","@ddlovato Congrats for the 10 Million of Lovatics, our Body is ready for your 4th album, love ya &lt;3 "
"positive","Great article from Tim Dowling on foreign etiquette during the Olympics. His take on 'Boris Bikes' is fantastic. http://t.co/c8wTQyZP "
"positive","wondering if this is the 2nd time michelle is proud of America when dayton shouted Hail Obama "
"positive","Get your growler from @villagebrewery and fill it up with pennies by June 22! http://t.co/VxHrX4lc #yyc #charity "
"positive","@SnoopDogg tomorrow at Bluesfest. Let's here some of the old shit #ginnjuice #whatsmyname #vapours #allofdoggystyle "
"positive","@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels  is the ultimate legend. "
"positive","Dad's going to Hat Yai tomorrow. Waaaaa. Cant see him for the next 4 days. Hmm. "
"positive","hey that xmas bash pic looks great! u look nice in it too. *saves picture*  just got back from food co op. had to buy salad and drinks. there will be no cooking for the deks. all greens and smoothies "
"positive","Boom! 1st post Bilbao night half marathon 9km. I just finished a 9.02 km run with Nike+ Running. http://t.co/W6xFbEzN #nikeplus "
"positive","Euro Cup and $10 Burger N Beer sound like the perfect recipe for a Tuesday afternoon. Stone Brewing on special all day! "
"positive","This may be the greatest thing I've done in my life (on ME3) http://t.co/I5BlbMj4 "
"positive","Well, the theme in UAN is WINTER SEASON I can't feel it they're so HOT! Hotter than the SUN! "
"positive","c'mon chelsea, even bilbao handles united and u r able to handle #Barca so do it for me, pls "
"positive","This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food, good music, and just good... http://t.co/yUd2nrx3 "
"positive","I hope everyone had a great Christmas! Jason Tyler will be at the Deland's Airport Restaurant and Gin Mill December 29th! "
"positive","I went cycling then i saw big millian so cute...  Back at my desk eating a sandwich "
"positive","Happy Friday everyone! Check of Leah's pick of the week:  Glasses: Miyagi Talia Sunglasses: Oliver Peoples... http://t.co/Y5ldnWrE "
"positive","It is Justin Timberlake 's `` My Dick in a Box '' Fucking funny .  Still enjoying the sight of watching Nick D ride the horse. "
"positive","May aswell wear my new Batman tshirt and watch Nolan's trilogy tonight "
"positive","Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D "
"positive","It is uh , it is nice to get ..  http://www.youtube.com/watch?v=4_zA7nukoZA&mode=related&search= "
"positive","Only 3 residential burglaries reported in Merton over the weekend. One Sunday day Friday Road Mitcham - entry gained through open window "
"positive","Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome "
"positive","No. We goin straight there. Try to get xy along lah Ã¼ i give u a lift no prob  making a place to put my recipes while watching i love the 80s. "
"positive","well that was a great success at Bluesfest tonight! Looking forward to Saturday night! #tdbluesfest "
"positive","if singapore too exp\u002c we go kl buy next time. Then can go genting to play amusement park  Workin "
"positive","happy birthday dear wendy! hope everything turns out well in your life!  is checking his email and trying to figure out the marketing workshop payments "
"positive","@BennoGk13 haha of course! There's only one Ian Bennett! Not been back yet, looking forward to it but not till April!! "
"positive","T-pain killed for his show the other night. Guns and roses lastnight. Tomorrow night Kirko Bangz. #LasVegas #turnup "
"positive","Win @primus tickets right now for their impressive 3D-enhanced performance at the Kirby Center this Tuesday: http://t.co/2TY7lXx3 "
"positive","Ok no prob... i\u2019ll b reaching in 10 mins time.....  Subscribe "
"positive","Good luck to everyone at Ironman Wales tomorrow, hope you all have a great day! #IMWales "
"positive","[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl "
"positive","for fun peace and laughter  time for a run. it's so humid I might as well call it a swim. "
"positive","I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c "
"positive","Interactive TV may be the next big thing, but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC "
"positive","If you uploaded videos from Kina Grannis' concert last Wednesday, send us the link so we can share it with everyone else! Happy Sunday! :) "
"positive","The CIT fighters they make me proud @IronLionCit  @markus_taljaard  @michielopperman  tomorrow night is the night!!!! http://t.co/ZnNFNrMr "
"positive","The damaged stores by the Great East Japan Earthquake has gathered and build shopping mole on 9 Jun in Ishinomaki Miyagi.It's called(Cont) "
"positive","Obama will sign an executive order implementing the change in the Oval Office , the officials said .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"positive","\* clings back \* It is a miracle to return with my house still standing !  Headed to the Taco cart. "
"positive","At the Chevy Youth Soccer clinic on Tues. A was too young to play but pretty stoked with his free shirt http://t.co/i2GStQGe "
"positive","...woah, Deezer. Babel only came out on Monday, can you leave it up for longer than a day to give slow people like me a chance? "
"positive","Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue? "
"positive","atta!!!! u so nice!!!!!! thx so much for yr good lobangs!  yellin' "
"positive","So sad to see the Broadwalk in Atlantic City destroyed, we were only there back in April - hope they can rebuild it #AtlanticCity #Sandy "
"positive","Bersani, supports stability agreement to secure government: (AGI) Rome, October 24 - Tomorrow the agreement on t... http://t.co/ew0JWQgD "
"positive","Sign of the times for once powerful Cosatu? @TimesLIVE Black shirts see red at Cosatu march http://t.co/VNiXvhdf "
"positive","I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood http://t.co/eYtWMExJ "
"positive","nice little write up in the Gazette, good job COSMOSTANZA!!! the first GrannyFest should be great fun, this Saturday 4:30-11:00!! "
"positive","Last night we were named NZ's 27th fastest growing co. in the Deloitte Fast 50. Our 2nd year making the list and we are totally thrilled! "
"positive","#BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits @kellanlutz "
