Date	User	Retweets	Favourites	Tweet
Mon May 04 03:26:32 ICT 2015	womenforindyek	5	4	@NicolaSturgeon Once again SNP policies & straight talking #fundilymundily outranked opposition scaremongering #SNP #leadersdebate #GE2015
Mon May 04 03:26:25 ICT 2015	JayTea63	10	12	@NicolaSturgeon Once again Nicola, you outshone them all.So very proud to have you as our FM. Magnificent.
Mon May 04 03:26:12 ICT 2015	damilne1	2	3	@NicolaSturgeon You were excellent although your opponents arguments were #fundilymundily flawed. #SNP
Mon May 04 03:25:52 ICT 2015	gturner1969	1	0	@DrRobWilkinson @HueySilverFox @NicolaSturgeon it's ok. Found it. https://www.pressandjournal.co.uk/fp/news/politics/westminster/general-election-2015/568412/poll-won-tonights-scottish-leaders-debate/ …
Mon May 04 03:25:51 ICT 2015	Tracey94249526	3	20	@NicolaSturgeon That was a hard watch. Even Glen Campbell gave you a hard time. And as for the audience....
Mon May 04 03:25:38 ICT 2015	RossCoIF	3	1	@NicolaSturgeon Well done tonight! Not a relevant FACT to help ALL SCOTS make the best GE15 choice! FFA is a MYTH indeed! Decision: #SNPout
Mon May 04 03:25:36 ICT 2015	copperhobnob	0	1	@thefifer1314 @NicolaSturgeon yeah, I clocked that too but I'd not be able to stay on message. Which is why I am not a politician!
Mon May 04 03:25:33 ICT 2015	gordonfmat	0	1	@NicolaSturgeon great job again tonight and fantastic #leadership throughout the campaign! #VoteSNP. #GE2015
Mon May 04 03:25:27 ICT 2015	whatlizziesaid	2	2	The 'I wish you were Nicola Sturgeon or Gerry Adams' Ed Milliband. #ELECTION2015 pic.twitter.com/1010AsvQMY
Mon May 04 03:25:24 ICT 2015	FoodyMoodie	0	0	And....how come the Scots got such fabulous women candidates? Huh?? #GE2015 @RuthDavidsonMSP @NicolaSturgeon Where are ours? @LouiseMensch
Mon May 04 03:25:23 ICT 2015	citzgirl	1	0	@NicolaSturgeon You have the proverbial patience of a saint.
Mon May 04 03:25:22 ICT 2015	KJohnstoneReid	0	1	@NicolaSturgeon it is findilymundily the right thing to do #votesnp
Mon May 04 03:25:07 ICT 2015	NicoleSwatton	0	0	Nicola sturgeon is in Dunfermline tomorrow might catch her on my way to work
Mon May 04 03:24:59 ICT 2015	HogynDa	13	30	@NicolaSturgeon You were Great again. Best wishes from Wales/Cymru X
Mon May 04 03:24:59 ICT 2015	thefifer1314	0	5	@copperhobnob @Froufrou42 @NicolaSturgeon she Kicked Murphies Hemorrhoids back up
Mon May 04 03:24:48 ICT 2015	paulbandeen	1	1	Labour's biggest weakness is Ed Balls & Ed Milliband that pains me as life long party member - can we get Nicola Sturgeon instead
Mon May 04 03:24:48 ICT 2015	GaryCampbell93	0	1	@NicolaSturgeon Well done Nicola. Best of luck on Thursday #VoteSNP
Mon May 04 03:24:48 ICT 2015	BlueScareBot	0	1	Decided I wasn't going to watch yet another debate with Nicola Sturgeon but sounds like it might be worth watching on iPlayer? ;)
Mon May 04 03:24:45 ICT 2015	andyscott55	4	1	@NicolaSturgeon Thank you for your dignified composure ... grace under fire #leadersdebate ... very well done.
Mon May 04 03:24:11 ICT 2015	ticman2013	0	2	@NicolaSturgeon thought you coped quite well considering the odds. You certainly speak for me and I admire you all the more for it.
Mon May 04 03:24:10 ICT 2015	AngrySwinney	5	16	@NicolaSturgeon I #fundilymundily think you outshone them all tonight!
Mon May 04 03:24:10 ICT 2015	mclean1952	1	0	@NicolaSturgeon now we go on to win!
Mon May 04 03:24:04 ICT 2015	cowpsy1	0	1	@NicolaSturgeon You have the patience of a saint! How you don't lose it with Murphy is beyond me!
Mon May 04 03:23:57 ICT 2015	alan13141314	1	2	@BillyMcD1 @NicolaSturgeon TELL ME WHY I dont like Fundily Mundilys TELL ME WHY dont like Fundily Mundilys
Mon May 04 03:23:56 ICT 2015	HighlanderMan61	0	1	@NicolaSturgeon if that was a workplace I think they'd all have been up on a bullying charge - lets get voting #VoteSNP #GE2015
Mon May 04 03:23:53 ICT 2015	celtic_spring	0	1	@NicolaSturgeon thank you. You are a credit to your parents and Scotland.
Mon May 04 03:23:48 ICT 2015	KINGofJOCKISTAN	0	2	@NicolaSturgeon Ye done great wee yin
Mon May 04 03:23:46 ICT 2015	DrStuartBuchan	0	1	Well done @NicolaSturgeon, in an often hostile environment from panel, presenter and audience alike! https://twitter.com/NicolaSturgeon/status/594958878254718976 …
Mon May 04 03:23:43 ICT 2015	gturner1969	9	7	@NicolaSturgeon #fundilymundily won tonight's #leadersdebate https://www.pressandjournal.co.uk/fp/news/politics/westminster/general-election-2015/568412/poll-won-tonights-scottish-leaders-debate/ … @The45Storm @MrMalky @WestDumfriesSNP
Mon May 04 03:23:30 ICT 2015	robdell1975	7	12	@NicolaSturgeon thank you.My wife never voted before till she heard you
Mon May 04 03:23:04 ICT 2015	No1Campaigner	0	1	Nicola Sturgeon is having the best campaign, suggests poll http://hereisthecity.com/en-gb/2015/05/03/nicola-sturgeon-has-had-the-best-campaign-suggests-poll/?utm_medium=share%2Bbutton&utm_campaign=social%2Bmedia&utm_content=/en-gb/2015/05/03/nicola-sturgeon-has-had-the-best-campaign-suggests-poll/&utm_source=Twitter … via @HITCpolitics
Mon May 04 03:22:34 ICT 2015	JohnNor	2	5	@NicolaSturgeon Well done for attending so much unlike fellow anti-Labour-vote leader Cameron. Great to have so many Scotland-debates on TV.
Mon May 04 03:22:10 ICT 2015	johnlistening	1	11	@Lou_1705 @RobAllan4 @NicolaSturgeon Let them live in the past,they have no future.
Mon May 04 03:22:08 ICT 2015	darrenmillar	0	5	@NicolaSturgeon Good job Nicola! Now go get yourself a dram! You deserve it after that! :)
Mon May 04 03:22:02 ICT 2015	DIANAATURNBULL	0	1	I used to idolise celebrities.. but now I want to be like @NicolaSturgeon #snp #votesnp
Mon May 04 03:22:00 ICT 2015	HappyCelticLass	3	1	@NicolaSturgeon Great job again tonight FM! #GE15 #leadersdebate
Mon May 04 03:21:57 ICT 2015	BalbirnieAngela	0	2	@NicolaSturgeon you must get really fed up repeating yourself over and over to the other parties, stay strong. #VoteSNP
Mon May 04 03:21:56 ICT 2015	CarolleRalph	2	3	@NicolaSturgeon well done on another good debate against the unionist allies you shone through #VoteSNP #leadersdebate
Mon May 04 03:21:44 ICT 2015	thefifer1314	0	4	@copperhobnob @NicolaSturgeon she did didn't she, been watching Nicola when she changes standing foot she is riled but damn she stays cool
Mon May 04 03:21:37 ICT 2015	R0SA_B3A	21	19	Dad in the Scottish Six Days Trial parade today!! #votesnp @NicolaSturgeon @IanBlackfordSNP pic.twitter.com/09PiQvu2wW
Mon May 04 03:21:28 ICT 2015	Stanson	2	6	@NicolaSturgeon not a fan of Mr. Salmond, but I have to say, I think you are a wee diamond. #GE15 #SNP
Mon May 04 03:21:20 ICT 2015	horace50000	4	1	#leadersdebate Nicola Sturgeon voted with the Tories can she be trusted? #GE2015 pic.twitter.com/4vq41uzsv7
Mon May 04 03:21:19 ICT 2015	chrisjcuthbert	14	17	4 against one (presenter included) and you handled it, as you always do. @NicolaSturgeon Up to us to vote now. Wish US luck :o)
Mon May 04 03:21:16 ICT 2015	beautifulmeesh	0	1	@NicolaSturgeon You've done yourself, Scotland & the SNP proud! #VoteSNP
Mon May 04 03:21:14 ICT 2015	dunleavy138	0	1	@NicolaSturgeon ......if I sleep in tomorrow and miss my train will that be cause for a 2nd referendum :-) #VoteSNP
Mon May 04 03:21:13 ICT 2015	elvisisgod	0	1	@NicolaSturgeon Respect @NicolaSturgeon How you can resist putting your hands round @JimForScotland 's neck I don't know. Great job as usual
Mon May 04 03:21:10 ICT 2015	jimleishman1955	1	4	@NicolaSturgeon well done again Nicola, you handled all the questions, and cynicism expertly. #VoteSNP @CrawleyAngela
Mon May 04 03:21:06 ICT 2015	artisannes	0	1	Not sure I believe Ed Miliband's ordered an 8 ft stone monument for when he's in No 10 - surely Nicola Sturgeon's can't be taller than 5' 4"
Mon May 04 03:20:57 ICT 2015	Hibbydawn	0	1	@Dave_offshore @davies42g @NicolaSturgeon Well Done Nicola, #fundilymundily its down to people on the ground now! #VoteSNP
Mon May 04 03:20:38 ICT 2015	GarethLeith	3	3	@NicolaSturgeon and @theSNP are #fundilymundily the way forward for a stronger voice for Scotland at Westminister #GE15 #VoteSNP
Mon May 04 03:20:30 ICT 2015	IainMacPherson2	0	1	@NicolaSturgeon Well done. Was Willie Rennie wearing shorts btw?
Mon May 04 03:20:30 ICT 2015	BillyMcD1	0	2	@NicolaSturgeon fundilymundily the best
Mon May 04 03:20:26 ICT 2015	johnhuggan	0	1	@NicolaSturgeon tonight was too much of a shouting match for me. Switched over when you were all talking over each other #disappointing
Mon May 04 03:20:24 ICT 2015	wendy_saints	0	1	@NicolaSturgeon well done you fundiliymundilly aced that despite it being 3 to 1. Roll on Thursday #voteSNP
Mon May 04 03:20:20 ICT 2015	RogueCoder250	0	4	@NicolaSturgeon Your opponents were rubbish. In a good democracy we need strong opposition to ensure government is fair.
Mon May 04 03:20:07 ICT 2015	dunleavy138	1	1	@NicolaSturgeon a credit to your party Nicola, its a pity so much time was spent on the fictional referendum, but.....
Mon May 04 03:20:07 ICT 2015	gillen_paul	7	8	@NicolaSturgeon You were excellent as always.
Mon May 04 03:19:47 ICT 2015	mr_tomwheeldon	0	4	Say what you like about her, but as a political operator Nicola Sturgeon is quite something
Mon May 04 03:19:43 ICT 2015	paulmclem	3	6	What I love about @NicolaSturgeon is that she has the same passion & fire as the whole SNP/YES movement. She is one of us #VoteSNP #SNP #YES
Mon May 04 03:19:31 ICT 2015	alibongo78	0	2	@samjohnftw @NicolaSturgeon I player. X
Mon May 04 03:19:26 ICT 2015	onafi	0	1	@NicolaSturgeon 2nd Referendum....................drink! #VoteSNP #GE2015
Mon May 04 03:19:21 ICT 2015	willshome	2	6	@NicolaSturgeon It's good to know so many MPs will be speaking up for the principles of the NHS. Hope you're joined by some from @NHAparty.
Mon May 04 03:19:20 ICT 2015	DIANAATURNBULL	1	8	@NicolaSturgeon great debate, Nicola! Making the people of Scotland's voice be heard. Best of luck on Thursday #snp #ge2015 #votesnp
Mon May 04 03:19:19 ICT 2015	scot_freedom	0	3	@copperhobnob @Froufrou42 @NicolaSturgeon Me neither. I would #fundilymundily lose it!
Mon May 04 03:19:18 ICT 2015	RRSnedden	0	3	@NicolaSturgeon Extremely well done, Nicola! How the hell you keep your cool, I don't know! I, among many, are very, very proud of you!
Mon May 04 03:19:11 ICT 2015	Normanancyhush	10	16	@NicolaSturgeon They don't get it! The more the gang up on you, the more it makes us determined to #votesnp You have done us all proud! :) x
Mon May 04 03:19:08 ICT 2015	HelenRumbold	0	3	@NicolaSturgeon So very proud of you.
Mon May 04 03:19:07 ICT 2015	Rainybeetle	31	28	Nicola Sturgeon will be in #Greenock tomorrow. It is #fundilymundily important we show her our support.
Mon May 04 03:19:05 ICT 2015	n1kk1m	1	6	@NicolaSturgeon for the first time in a long time, I believe in a politician. Do us proud x
Mon May 04 03:19:02 ICT 2015	mrstoooften	0	3	@NicolaSturgeon You were strong and totally tremendous! Very well done.
Mon May 04 03:19:02 ICT 2015	StatgeekUK	1	2	@NicolaSturgeon Keep going...only 5 days and you can get a kip. :))
Mon May 04 03:19:00 ICT 2015	JC_CPhotography	0	3	@NicolaSturgeon your doing the business Nicola :)
Mon May 04 03:18:53 ICT 2015	ian_kemp	2	1	@archie_guevara @bjp11scot @NicolaSturgeon Raised £605 for charity - brilliant !!
Mon May 04 03:18:52 ICT 2015	TeresaRapa	0	2	@NicolaSturgeon @NicolaSturgeon you #fundilymundily trounced them on that one!
Mon May 04 03:18:52 ICT 2015	jim_jkilpat471	0	2	@NicolaSturgeon Well played Nicola all the odds stacked against you, but you did us proud. Vote SNP
Mon May 04 03:18:50 ICT 2015	JMcQueer	0	3	@NicolaSturgeon you done well against the negative trio #snp #GE15
Mon May 04 03:18:46 ICT 2015	Hades_Tourist	0	3	@NicolaSturgeon The debate was #fundimundily great
Mon May 04 03:18:43 ICT 2015	irnbruandwhisky	3	6	@NicolaSturgeon Thank you, Nicola. Your hard work is paying off. #SNP
Mon May 04 03:18:40 ICT 2015	Davidindie123	1	5	@NicolaSturgeon It was a #fundilymundily brilliant performance - Scotland thanks you again #fundilymundily xx
Mon May 04 03:18:39 ICT 2015	ecossefilmmaker	0	4	@NicolaSturgeon good luck Nicola. You've done an incredible job.
Mon May 04 03:18:35 ICT 2015	BoringOleFart	0	1	@Mac_3G I would love to see her in Westminster - a bit like @NicolaSturgeon she is a breath of fresh air
Mon May 04 03:18:33 ICT 2015	Dungarbhan	1	1	@theSNP @NicolaSturgeon I #fundilymundily agree
Mon May 04 03:18:33 ICT 2015	MixuDave	0	0	@williamsonkev @scotgp actually, @NicolaSturgeon once again done tremendously well to keep her composure! Well played First Minister #SNP
Mon May 04 03:18:27 ICT 2015	BawOnTheSlates	0	4	@NicolaSturgeon Are we nearly there yet? Are we nearly there yet? Are we nearly there yet? #GE2015
Mon May 04 03:18:25 ICT 2015	AllyRoy18	0	4	@NicolaSturgeon Dont know how you manage it Nic. Theres only so much of 3 pronged attacks that i could take. Good luck for Thursday x
Mon May 04 03:18:25 ICT 2015	WardlawMaus	0	6	We shook hands with First Minister of Scotland Nicola Sturgeon in Portree, Skye. No time to mention the mausoleum! pic.twitter.com/9FImxeakcT
Mon May 04 03:18:24 ICT 2015	Yamin__	2	4	@NicolaSturgeon I love you
Mon May 04 03:18:23 ICT 2015	Lou_1705	30	46	@NicolaSturgeon I think the other 3 mentioned the referendum tonight more than you did in the whole of 2014 #VoteSNP
Mon May 04 03:18:18 ICT 2015	samjohnftw	0	1	@NicolaSturgeon I'll have to YouTube it later. I really enjoyed your performance in the first one!
Mon May 04 03:18:18 ICT 2015	natalie_coupar	6	6	Nicola Sturgeon's Trident referendum plan is a significant development. Now clear SNP working up exit strategy to second ref #ge2015
Mon May 04 03:18:13 ICT 2015	_DIGME	7	14	@NicolaSturgeon Good luck On Thursday Nicola. I am in england and cant vote but hope you win
Mon May 04 03:18:12 ICT 2015	Dave_offshore	1	0	@NicolaSturgeon Just disappointed that you didn't manage to come up with any new words tonight. :-)
Mon May 04 03:18:12 ICT 2015	Tribonian	0	3	@NicolaSturgeon and in everyone you were brilliant. Thank you for standing up for Scotland.
Mon May 04 03:18:02 ICT 2015	RobAllan4	15	17	@NicolaSturgeon And again you were world class for Scotland. #VoteSNP #GE2015
Mon May 04 03:17:58 ICT 2015	copperhobnob	17	32	@NicolaSturgeon You did a grand job. How you keep your temper, I'll never know.
Mon May 04 03:17:55 ICT 2015	SazMonaghan	0	5	@NicolaSturgeon thank you Nicola. These debates are so fundamentally important!
Mon May 04 03:17:51 ICT 2015	YesConvoy	0	12	@NicolaSturgeon Well done Nicola, you had Jim stumbling over his words!
Mon May 04 03:17:46 ICT 2015	scarlettparrish	8	30	@NicolaSturgeon You were #fundilymundily excellent. Murph wasn't. :D
Mon May 04 03:17:39 ICT 2015	Robocopheid2	0	6	@NicolaSturgeon well done
Mon May 04 03:17:33 ICT 2015	kerryjauregui	0	7	@NicolaSturgeon I love you mum!
Mon May 04 03:17:24 ICT 2015	shawnml2	0	16	@nicolasturgeon Best of luck. I admire you greatly.
Mon May 04 03:17:05 ICT 2015	NicolaSturgeon	812	1895	That's the last #leadersdebate of #GE15 done. Thanks to all who've tweeted support and to those who have offered 'constructive criticism'!!
Mon May 04 03:15:45 ICT 2015	joeman116	1	0	Thank god its the last "debate" no more tory/lab/libdem/bbc v snp debates. @NicolaSturgeon wiped the floor wi them
Mon May 04 03:15:37 ICT 2015	paulmclem	4	4	Man in audience: Nicola Sturgeon will decide on #indyref2, not her party. No! YOU will, the Scottish voters. Why is that so hard to get #SNP
Mon May 04 03:15:28 ICT 2015	Munn83	1	4	Well done @NicolaSturgeon for keeping your composure amongst all the nonsense, just remember it's #fundilymundily important to keep the heid
Mon May 04 03:15:22 ICT 2015	onafi	1	3	#leadersdebate @NicolaSturgeon fundilymundily kicks @$$........................again! #VoteSNP #GE2015
Mon May 04 03:15:15 ICT 2015	Punder_Woman	19	17	How can 'nationalists' be the 'bullies' when in every single debate it's been 3 against @NicolaSturgeon #VoteSNP #leadersdebate
Mon May 04 03:14:59 ICT 2015	weemammy1	0	2	Who talks more about a second referendum??? @JimForScotland or @NicolaSturgeon? #VoteSNP
Mon May 04 03:14:54 ICT 2015	YoorWullie	10	15	My youngest daughter was asking about 'this trident thing', she's with @NicolaSturgeon vote #snp #bairnsnotbombs pic.twitter.com/16Hj5VL5SF
Mon May 04 03:14:43 ICT 2015	ashlee_p	0	2	@NicolaSturgeon love it how every other party is talking about a referendum except you! #GE15 #SNP #VoteCameronOut #VoteSNP
Mon May 04 03:14:34 ICT 2015	NatureIco	4	1	RT @oflynnmep Many former Labour voters are switching to UKIP http://www.dailymail.co.uk/news/article-3055733/Tories-lead-poll-row-Ed-s-voters-turn-Ukip-Threat-Nicola-Sturgeon-helps-David-Cameron-three-point-lead.html … … @MJoemal19 @lorac22allen pic.twitter.com/AaRfz2RX4o
Mon May 04 03:14:26 ICT 2015	No1Campaigner	0	1	Sturgeon: SNP support galvanised by Miliband's "cack-handed" pledge http://shr.gs/QmhYZGT 
Mon May 04 03:14:04 ICT 2015	DrRobWilkinson	2	2	@HueySilverFox yet online poll by P&J have 84% saying #SNP @NicolaSturgeon did best to Jim Murphy #fundilymundily 10% in #leadersdebate
Mon May 04 03:13:47 ICT 2015	3wisemonkeys2	1	1	@McLevyJames @patsy_glasgow @NicolaSturgeon think it is called "tactical" bullying
Mon May 04 03:12:54 ICT 2015	rjh1971	0	1	@severincarrell @theSNP @NicolaSturgeon It's not about performance - it's about conviction and she wins in that respect too
Mon May 04 03:12:28 ICT 2015	GamerXiphos	0	0	I liked a @YouTube video http://youtu.be/eDNAPE9b59c?a  Last Leg Meets Nicola Sturgeon - The Last Leg
Mon May 04 03:11:47 ICT 2015	jamieszymko	0	1	. @severincarrell @theSNP @NicolaSturgeon do you #fundilymundily disagree?!
Mon May 04 03:11:43 ICT 2015	Davidindie123	0	1	@theSNP @NicolaSturgeon #fundilymundily agree
Mon May 04 03:11:36 ICT 2015	aspronin	0	0	Nicola Sturgeon: ‘I just want to shake things up a wee bit’ http://gu.com/p/48x33/stw 
Mon May 04 03:11:34 ICT 2015	weejeanie1949	0	1	@theSNP @Hoopyghirl @NicolaSturgeon YES I DO AGREE WHY SHOULD WEE PAY THEM WHEN THE MONEY COULD GO TO DO OTHER THINGS LIKE THE N.H.S
Mon May 04 03:11:25 ICT 2015	ian_kemp	24	11	http://Polldaddy.com  'who won the debate' poll gives @NicolaSturgeon 84%. rest get virtually zilch !! @SNP @GE15. Good on ya, girl.
Mon May 04 03:11:07 ICT 2015	theSNP	81	106	#leadersdebate: Impressive performance from @NicolaSturgeon as she sets out SNP case to end cuts http://www.snp.org/media-centre/news/2015/may/bbc-debate-impressive-performance-sturgeon … #VoteSNP #GE15
Mon May 04 03:11:05 ICT 2015	DavidCoburnUKip	12	6	If you haven't seen Nicola Sturgeon when the mask slips here is your chance Parental Guidance https://vine.co/v/eBg6n2PXgUV 
Mon May 04 03:10:36 ICT 2015	severincarrell	1	1	So @theSNP says "hugely impressive performance" from @NicolaSturgeon #leadersdebate
Mon May 04 03:10:22 ICT 2015	GillianBowditch	0	1	These are @NicolaSturgeon's shoes and she has you in her sight @chrisdeerin
Mon May 04 03:09:21 ICT 2015	horace50000	63	32	This is the real record of public services under Nicola Sturgeon's government. #leadersdebate pic.twitter.com/fg5JfI8463
Mon May 04 03:09:06 ICT 2015	Uppington	45	24	So far, who won the debate looks like a landslide for @NicolaSturgeon #leadersdebate pic.twitter.com/eyYvy0ZMkI
Mon May 04 03:09:04 ICT 2015	magnethead_666	2	1	@MoragSievwright @AlexSalmond @NicolaSturgeon no I wouldnt say so but Nicola did really well, passionate, honest and the only one not lying
Mon May 04 03:08:23 ICT 2015	pjryan51	0	0	@HTScotPol @blairmcdougall @NicolaSturgeon Ordinary people wanted better bank regulation. That could have saved country £1.5Tn.
Mon May 04 03:08:20 ICT 2015	S_JDrummond	0	2	@sittytonfarmer @AlexSalmond It's been a lack lustre campaign indeed, have to say I think Nicola Sturgeon has lead the way.
Mon May 04 03:08:11 ICT 2015	alexburnsNYT	1	1	“Independence is coming! Have ye not gathered that? Haha!” http://www.theguardian.com/politics/2015/may/02/nicola-sturgeon-im-the-boss-now?CMP=share_btn_fb …
Mon May 04 03:08:03 ICT 2015	archie_guevara	10	9	Good work RTing @NicolaSturgeon 's shoes on eBay. Went from £55 40 mins out to £605 at close. Cash going to British Heart Foundation.
Mon May 04 03:07:40 ICT 2015	kymwilson_	0	1	@NicolaSturgeon is genuinely the only thing giving me hope through this election #SNP
Mon May 04 03:07:29 ICT 2015	Lou36nil	11	5	P&J vote Thank you for voting! Nicola Sturgeon 85.17% Jim Murphy 8.24% Ruth Davidson 4.78% Willie Rennie 1.81%
Mon May 04 03:07:27 ICT 2015	Sazinat0r	0	3	I wid ride Nicola Sturgeon into independence x
Mon May 04 03:06:27 ICT 2015	nutskud	3	8	@magnethead_666 @VeIvetRose @AlexSalmond @NicolaSturgeon bbc deliberately trying to demean nicola again...TOTAL FAIL.! #SNP.
Mon May 04 03:05:48 ICT 2015	alan13141314	2	3	@iainmacwhirter @pamatluing @NicolaSturgeon mind you she ate the baby with some fava beans and a nice chianti off camera 2 mins later
Mon May 04 03:05:27 ICT 2015	BrynTeilo	1	1	@DisabledScot Westminster needs to be scrapped. Start again from scratch with a written constitution @wfimidlothian @theSNP @NicolaSturgeon
Mon May 04 03:05:13 ICT 2015	Taniel	1	1	"Nicola Sturgeon, the only party leader with a positive personal rating, has become the story of this #UKelections" http://www.theguardian.com/politics/2015/may/02/nicola-sturgeon-im-the-boss-now?CMP=share_btn_fb …
Mon May 04 03:05:03 ICT 2015	FibonacciNature	0	1	@sharii0 @NicolaSturgeon She's def better at it than Salmond. Just pointing out that too much is invested in the debates:a limited skill set
Mon May 04 03:05:01 ICT 2015	holyroodmandy	0	1	@SimonPia1 @brucerisk @NicolaSturgeon @theSNP I guess it has a top!
Mon May 04 03:04:44 ICT 2015	scarlettparrish	0	1	No-one, NO-ONE does a "Bitch, please," facial expression like @NicolaSturgeon in the presence of Jim #FundilyMundily Murphy.
Mon May 04 03:04:43 ICT 2015	aidanskinner	0	1	@NiclasReddish @HTScotPol @NicolaSturgeon is right. We shouldn't cut as far or as fast as she is proposing.
Mon May 04 03:04:36 ICT 2015	Mtory2	0	3	@Stevie_Leary @plantationmissy @NicolaSturgeon Showing Scotland her true colours. Second rate fish-wife
Mon May 04 03:03:45 ICT 2015	ChaabanRabih	3	0	SNP Nicola Sturgeon & Alex Neil secretive attempts to privatise NHS Scotland! #GE2015 http://www.express.co.uk/news/uk/505304/EXCLUSIVE-The-secret-sell-out-of-Scotland-s-NHS …
Mon May 04 03:03:40 ICT 2015	shrinkwrapbob	0	1	@MiniMalts @1richarddaniel @NicolaSturgeon kept harping on about second referendum.All trying to pin her down but didn't work
Mon May 04 03:03:11 ICT 2015	SimonPia1	0	1	@holyroodmandy @brucerisk @NicolaSturgeon @theSNP what do you think - the troika decides ...remember the pledge - most top down party in UK
Mon May 04 03:03:02 ICT 2015	paulmclem	2	6	How many #leadersdebate progs has @NicolaSturgeon been on...is it 5? How many has David Cameron been on...is it 1? Tories should be ashamed
Mon May 04 03:03:01 ICT 2015	VoteYesSept	0	1	@mumof51969 @kdugdalemsp @NicolaSturgeon By the way Kezia, you do know that only 6 council houses were built by "your" government?
Mon May 04 03:02:33 ICT 2015	ostevens83	0	0	Good luck for Thursday Nicola. Amazing lady. #NicolaSturgeon #SNP #lifeinbonnyscotland #IsleofSkye @NicolaSturgeon pic.twitter.com/dThSZP4SXn
Mon May 04 03:02:01 ICT 2015	SparkyBhoyHH	2	1	@rayoneillbar1 @do_mck @NicolaSturgeon I actually think Glenn Campbell was the best referee so far. But defo 3 v @theSNP
Mon May 04 03:01:32 ICT 2015	scarlettparrish	1	1	I have to say, I'd vote @theSNP purely for the LOLWHUT look on @NicolaSturgeon's face tonight alone. #fundilymundily
Mon May 04 03:01:19 ICT 2015	RossCoIF	1	0	@HTScotPol @NicolaSturgeon Gutted she is facing questions seeking FACTS not DECEIT & LIES from her! Must be a challenge for her?! #SNPout
Mon May 04 03:01:16 ICT 2015	MoragSievwright	2	0	@magnethead_666 @AlexSalmond @NicolaSturgeon He wasn't the only one planted?
Mon May 04 03:01:04 ICT 2015	55krissi55	0	0	@peeps160 @theSNP @NicolaSturgeon Scots can raise issue about Independence again if they wish, but in meantime we have to keep Tories out.
Mon May 04 03:00:57 ICT 2015	VoteYesSept	0	3	@mumof51969 @kdugdalemsp @NicolaSturgeon Well said Kezia, but your dad is a very funny man, and we like him.
Mon May 04 03:00:53 ICT 2015	jikdmmen	3	3	@pressjournal @theSNP @NicolaSturgeon Nicola is well ahead of any of them & it shows.
Mon May 04 03:00:37 ICT 2015	NeilGrayMP	22	22	Great to join @NicolaSturgeon @CrawleyAngela @PhilBoswellSNP & @marion53f at @mdsthemepark Thanks all! #GE15 #voteSNP pic.twitter.com/wktKBdz9mo
Mon May 04 02:59:45 ICT 2015	pressjournal	43	24	POLL: Did @theSNP leader @NicolaSturgeon win tonight's #leadersdebate? Vote now http://bit.ly/1AyGScs  pic.twitter.com/vxpGaItXAE
Mon May 04 02:59:41 ICT 2015	_LKFarnan	2	0	Nicola Sturgeon saying she listens to ordinary people over financial experts when it comes to the deficit makes me nervous. #leadersdebate
Mon May 04 02:58:41 ICT 2015	sircmac	1	0	@FraserNelson it's @JimForScotland that keeps asking ,he has a short memory, sure he's asked @NicolaSturgeon several times #leadersdebate
Mon May 04 02:58:37 ICT 2015	OldGlenbogle	2	0	Best thing about tonight? The @kdugdalemsp tweet about @NicolaSturgeon's parent's house. Fair play to her. Good point, well made.
Mon May 04 02:58:18 ICT 2015	garryowen1888	1	0	@rockbarbelfast @NicolaSturgeon if Scottish voters hold there nerve #Westminster will crap itself big time #democracy ma just be reawakening
Mon May 04 02:58:16 ICT 2015	maggivaughan	0	1	@NiclasReddish @kirstenoswald @NicolaSturgeon Freaky stuff. Just, why?
Mon May 04 02:58:00 ICT 2015	magendrag	0	1	I #fundilymundily trust @NicolaSturgeon
Mon May 04 02:57:06 ICT 2015	StFilansDream	3	0	Vote #Labour #Tory #LibDem & Scotland gets forgotten with more cuts & #Trident - Scotland's voice only heard with #VoteSNP @NicolaSturgeon
Mon May 04 02:56:46 ICT 2015	AyeBorders	10	2	@martinmc2086 @linannlum @JimForScotland @NicolaSturgeon He should call it the #fundilymundily 's of politics
Mon May 04 02:56:41 ICT 2015	CelticWolf1312	10	14	Great performance by @NicolaSturgeon for @theSNP in the debates tonight. Congratulations from south of the border #leadersdebate
Mon May 04 02:56:07 ICT 2015	thebeerjedi	0	1	@Kyecodi how hard are they trying to stifle anything Nicola Sturgeon has to say, constant interruption busts ma nut
Mon May 04 02:56:02 ICT 2015	NeilGrayMP	4	3	It was great to join Nicola Sturgeon and other Lanarkshire Scottish National Party candidates at M&Ds Theme Park... http://fb.me/3tmb0xkIM 
Mon May 04 02:55:06 ICT 2015	magnethead_666	5	4	@MoragSievwright @AlexSalmond @NicolaSturgeon there's no doubt he was planted and even more disturbing chosen to ask a question #dodgy #bias
Mon May 04 02:54:12 ICT 2015	smiffy_73	0	1	@FraserDick @HTScotPol @NicolaSturgeon I'm from Ayrshire, thats how I pronounce it
Mon May 04 02:54:06 ICT 2015	NewTownSpeed	0	2	@kdugdalemsp @D_McMenemy @NicolaSturgeon well said, cheap shot from audience member
Mon May 04 02:53:38 ICT 2015	S72Elaine	0	1	@NicolaSturgeon @citizentommy What we need to call for is a Trident Referendum. Let the people of Scotland decide, no media, just vote
