"Sentiment","Text"
"negative","Sorry...cant make it today  Way too many sick folks here today... Pulling off toenails & treating diverticulitis. "
"negative",";-) please screen or delete this comment .  At the Colonial Basset Hound Basset Bash in Rhode Island "
"positive","Sunday's matches certainly more than made up for all the 'excitement' that Saturday sputtered through beginning with the Merseyside Derby. "
"positive","Holiday to the eternal city is booked. Fly out early December. Hoorah. "
"positive","Milano, Italy- tomorrow Mount snowdon, Wales- 10 days London New Years/bday-11 days  Bring it onnn "
"negative","Hi pals... This saturday confirm meet at orchard mrt five pm... Eat first then go watch lord of the rings ok? Or do something else.. Catch up.. Not friday..  @ Family art day, PA Art Ctr "
"negative","Turns out the issue we've been having w/ production is because some of our computers may not update time from Internet. "
"negative","Dunno\u002c my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...  Cool!  At home chilling with Shane & the pug posse! "
"positive","Almost in Binghamton NY, on our 3rd driver. I beasted the 1st 8 hours #nobigdeal 1.5 hours to Cooperstown #HOFweekend #DIRB #gomudcats "
"negative","@RevBhoyULTRA i'm more upset by the racist, stereotypical shit that every fucking store under the sun sells around St. Patrick's day. "
"positive","Join us next Wed 1 Aug 4 the A-Z Cake Day! We r raising money 4 Moebius syndrome. Make a cake/s using a letter from the alphabet.11am-2pm. "
"positive","Single awareness day is on Friday and I can't wait! #ValentinesDayCanSuckIt  //screw babysitting, being sick, and no myspace. "
"positive","Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be "
"negative","I love ICONiacz that stand up for the Boyz and the ICONiac family. We may not have the biggest fan base, but we sure do have the strongest. "
"positive","The DOMA part I can understand , but the temporary memo vs order thing is just pure insult .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"negative","@Sessell2012 Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show. "
"negative","I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.  living the dream "
"positive","@PhillWilliams17 cun. Me and William are going to enrole tomorrow for our new course;) "
"negative","I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke. "
"positive","Dont miss author Jonathan Kozol will be at @BarnesNoble Wed. at 7:00PM discussing his new book Fire in the Ashes! http://t.co/dS3txjBI "
"positive","Why are all the great tv shows on a Monday night? channel surfing between Fashion Star and the Voice US and the Olympics...too much choice "
"negative","How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened "
"positive","The girls @SurrenderVegas on the 4th looked awesome..chck out Splash Dance tonight, voted Best Locals Party!! Why wouldn't u be there?! "
"positive","Already working on the next Riot Fest interview coming this Wednesday. Here's a hint: it's also a real good one. "
"positive","Copper River Salmon is here- enjoy the 1st taste of Summer, even though it's raining outside! &amp; mark your calendars for FRIDAY-ONE DAY SALE! "
"positive","Our second favorite day of the year is tomorrow, come celebrate halfway to St Patrick's Day with $1 Green Beer... http://t.co/k3poUps0 "
"positive","Consistently on a Thursday at the perfect midway point 6 months before St Patricks day rolls around again. #toarthur "
"positive","Be inspired by a stunning fashion parade from CIT fashion students at the Belconnen Arts Centre Melbourne Cup Lunch, it's on 6 November. "
"positive","http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won't be hidden, thank god. "
"negative","Step 1: Put media-loving Petraeus in a job where he can't talk (much). Step 2: Absolutely crush him in 1st available controversy. Slick. "
"positive","Blackpool illuminations on a Sunday night, you gotsta! "
"neutral","Ok just press bell  commands: http://twttr.com/t/help/lingo "
"positive","Lots of students interested in UK study at the DEC fair in Kyiv today "
"positive","Last night was the best night out I've had in ages! Circoloco was class.. On the other side on the way to the lakes for work tomorrow #death "
"positive","UCLA coach Ben Howland on other Pac-12 teams, I think Cal may have the best pair of guards in the conference. "
"positive","Liverpudlian, David Price defeats Matt Skelton in the 2nd round to defend his British &amp; Commonweath heavyweight titles. "
"positive","Click LIKE if you're excited to hear our Copper River Salmon special!   Check back tomorrow, 5/25, for more... http://t.co/J2hYAC6L "
"positive","If you're going to Star Wars Weekends tomorrow, come see me at my very last #SWW event signing! Come say hello and get some vinyls signed! "
"positive","Brilliant that the Edinburgh Derby is at night on the 3rd! Can't beat the atmosphere of these games under the floodlights #Hibs "
"negative","Summer Reading Club may be over, but last I checked we still gots books. Check out the best: http://t.co/H3cwLaau "
"negative","It is not all that we would have wanted , but it is more than ever happened under Bush .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"negative","Still have some Halloween candy left over. Gonna have some of it away tomorrow... To whoever wants the shit. "
"negative","The best part of this The Walking Dead episode, other than the fact that it was the 1st ep with The Governor, was that Carl wasn't there. "
"positive","Ok. So now? Which canteen do you prefer?  on sBART "
"negative","Gee...So sorry la... My mum oso very sad she missed it... Hmmm... K la\u002c dun thk abt it\u002c enjoy ur trip...  Listening to a woman behind me on the shuttle talk baby talk to a dog. I may not make it home alive. "
"positive","@Cunt_puddle knock to the ankle,should be fit for Sunday. Sturbridge is 50/50. Apart from that fully fit squad I think. Vermalen still sick? "
"positive","@gsian are you going Coldplay on tues? Also, were you aware De La Soul are playing at the colly in July! Remember you saying you liked them. "
"positive","All of a sudden, my whole weekend filled up with fun!  Going rafting in the Cascades tomorrow :) "
"negative","I thgt u said it\u2019s at lt 32... So i\u2019m a bit confused lor...  Heading to see muse "
"positive","can you believe it's the 13th and I still have unopened bags of Halloween candy??? "
"positive","Each of us has our precious things, and as we care for them we locate the essence of our humanity. Bill Joy, Co-Founder Sun Microsystems "
"positive","Just discovered restaurant on top of Centre Point. Am now taking agent to it tomorrow. No idea what food like but presumably view sublime! "
"negative","No need lah. I will try again with e one i bought.  a zillion degrees in nyc. sister home from hospital. so many things to take care of now. i want ice cream. "
"negative","A year ago tomorrow changed the ICONiac fan base forever :( "
"positive","Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all. LOVE to you! http://t.co/H01tJ9d7 "
"negative","I will watch Jimmy McGovern's Hillsborough tomorrow, I am absolutely knackered and don't think I could deal with watching now. "
"negative","@Jared_TFJ I think I'm gonna go with Brown I hate going with players on Thursday even though I'm going with Vincent Jackson "
"positive","Izit... Cos some nvr mark leh... Oh okie... They bold e ans\u002c haiz...  leo learned to giggle.  "
"positive","Attending a very informative talk covering the Japan Earthquake of 11 March 2011 and the lessons learned from that. "
"negative","Okie... Cant guarantee i\u2019ll get it though...  hello "
"negative","@TrinidadJamesGG man i'm kinda salty they didn't let you in Cascades on thursday smh...would of been tight to meet you "
"negative","Y good\u002c it\u2019s bad... I dun wan 2 get hooked on u... I\u2019m not v free ok jus dat my hours r more flexible...  Updating my Journal template. "
"negative","Ya lor... Quite scared tmr get blocked\u002c dunno wat to write...my editin lk shit oso... Cya tmr...  Lunch tyme & 80s music 90.1 kzsu. Nice sunny day! "
"positive","@EmmaLBlake I've just been sat around pining for you for all this time! We haven't Summer Jam'd in 4evz. Let's Winter Jam soon yah? Xxxxx "
"negative","@appletweets apple is about to lose my business. I recently bought this iPad may 31st... You come out with new iPad and discontinue ipad3!!! "
"negative","Your plans of attending the Great Yorkshire Show may have been washed out because of the weather, so how about... http://t.co/fEsAtbk8 "
"positive","U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....  I'm talking with Keith, he signed up. Get Amber to sign up too, to both our invites! "
"positive","okie okie!will call u when its ready...recommend 2 ur frens also k?support support.  Someone ate my spinach dip, and im pissed. "
"positive","Thanks for e dinner steph...E food is nice n e co. is great too...As in my side of e table la...Hee...  Test "
"positive","Never knew Moebius though. Looked like a cool artist! Why do all the great artist always die in March?! "
"negative","Bayern Munich coach Jupp Heynckes insists his side won't be fazed by the shock loss to Leverkusen on Sunday - http://t.co/E0ctlsyA "
"negative","The day after Soundset is the day I find out where I didn't put sun screen. "
"negative","Wha now already buy dinner? U got car then why dont u drive? Anyway i think i not bringing extra clothes. But duno wat 2 wear. Thought if we left early go out.  free ice cream is the best kind of ice cream.  "
"positive","So gd... Thk i din get in cos haven heard any news frm em... They sent u an email izit...  Finally going to sleep. "
"negative","fuck i have the SATs tomorrow "
"positive","Good luck 4 ur first n last paper. (^\u002c^) jus few more hours 2 go then u can enjoy already.  i'm at work, trying to find a cool podcast "
"positive","Knaus tells Johnson, Good news is we're only 27th where he started but they were 4th before their problems. JJ says going to the front "
"positive","Three day weekend a head. Tonight Grand Bend forracing, Saturday Grand Bend with the inlaws more racing. Sunday first #Sting game for us. "
"negative","BUT , I really did want to see The Hush Sound and I wanted to take Tianna but she hates them ..  Typing. "
"positive","Oh... I c i c... Haha\u002c xin ask u to take away food 4 her\u002c pau or smethg... Gee\u002c can help me buy packet milo? Thanx sweety...  Did Amber ever get signed up for this?  How about Tim? "
"positive","@MikeMcG10 Falkirk sounds class my man! Fri or sat? Edinburgh derby on Sunday, fancy it? Might have a spare ticket #SingleLAD "
"positive","I do not know whether the Congress will follow suit for Congressional employees , but I sure hope so .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"positive","@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start! "
"positive","@dimebagwillsy3 @RollingStones have you been watching Crossfire Hurricane, the documentary, last 2 saturday nights? Superb. "
"positive","it's tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon) "
"positive","ok loh mit then decide.see ya later!!  off to the movies to see A Scanner Darkly. "
"positive","Chiara Atik's The Secret Catcher in 3G's Sips&amp;Scripts, tom @7pm @ The Gin Mill.  New play, cold draft &amp; hot tots. C'mon, you know you wanna. "
"positive","@phildixon82 @rodders1983 @photojon82 @jimbocameron82 One day week for this guy. Killers tonight, golf with Cameron tomorrow #lovely "
"negative","Excited to have nothing to do but sit around Orono with no classes tomorrow "
"positive","So fast ah\u002c hmm.. It shld be alright. Tdy e weather seem not bad\u002c u can bring ur dog out.  Yeah but it records everything online and you can display stuff to all your contacts... i think. i an trying it out to see how it works <--Alisa> "
"positive","QT @hpotterheads: In the original draft of the 7th book, Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin "
"positive","One of my favourite film series when I was a kid was 'HALLOWEENTOWN they changed Marni in the 3rd one tho! I have them on dvd too lol "
"positive","I want one @MrChrisRene: Who's wants one, CHRIS RENE Tshirts @Theroxy 18th Tmrw! "
"positive","Friday's Frock is Irie's Thunderbolt Dress by GLAM! This adorable dress can be worn now with boots (now buy one... http://t.co/skJ0eBeJ "
"negative","I still don't even know what the fuck i'm taking at A level and i have to enrole tomorrow "
"negative","Closed tomorrow...I don't think anyone saw that coming  I will the last who support you but I will be the last who leave you too. "
"negative","@bensmith202 @RachelJWC michael ball is incredible 10th anniversary with him and colm is sick "
"neutral","@ClaireC1907 @shortchick77 lol I will take Nat's word &amp; give it a try. I may go back 2 Supernatural later, watching Arrow, Last Resort now 2 "
"negative","@calloway24 @DrakecoachDL @JCFSports Bias is prevalent at all levels. You don't want 2 find yourself on the Bubble on Selection Sunday #NCAA "
"negative","@tehzatchmo You better be using a raincoat or an umbrella rack, or Kiryu's finest may throw you into prison for life! "
"positive","best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this's it! #Oscars "
"negative","Myrtle Beach in the summertime. View from our vacation condo as the sun rises...oh how I miss this weather http://t.co/p66bkOWO "
"positive","Can't wait until the DLC for ME3 comes out tomorrow. :-) "
"neutral","hi dan. need your help with 3240. drop me a msg when you are free.  Working "
"positive","5- Carles Puyol sustained 1 of the most horrifying injuries I have ever seen, may all our prayers be with him and a fast and good recovery. "
"positive","@WakeyWakey can you please come to SXSW in Austin in March?I've wanted to see you for years &amp; it would be amazing if you played a show here! "
"positive","Queen Latifaa and Kurt Russell wow this may be the best Super Bowl ever #SB48  I've got coffee and banana bread. Time to write "
"positive","Nekromantix, The Black Rose Phantoms, The Spoofs and Clownvis will be performing at the House of Blues on Dec 21! I got 4 free tix! Lets go! "
"positive","Fireworks Spectacular on Saturday night - 1000s queuing for big wheel...Then the sun shone on moving Remembrance Service. A Welly weekend! "
"positive","Haha\u002cok\u002cnvr mind lor. Coz need 2 go sch today n my skirts look too dressy. Heh. Nvr mind\u002cu wear what u want!  smoking crack "
"positive","Happy birthday @JanetJealousy I got you a red letter day once in a life time fishing trip on lough Erne. Mon round and get it. "
"positive","@SamCraggsCBC : Hope you can make it to Maude Barlow's Great Lakes Speaking Tour next Wed May 16th! http://t.co/ZIXpEA5d "
"positive","Dun put words into my mouth\u002c i din say dat. No matter wat becomes of u i still wan k. But dun break e bed. Aiyar dun crap already lar u. Say until i hungry.  Going down for the count, good night. "
"positive","I can't remember the last time I saw a 12 goal game! #Arsenal went from very shit to very good! The stage is set for Super Saturday! #MUNARS "
"positive","SEnding a hug to make u feel warm. A smile to make sure u rem me & to wish you good nitez. Sweet dreams!  Music can make you so happy "
"negative","@justindsweeney BYU vs GT will re-air Saturday at 9am MT. We did not get VOD rights so it won't be archived on http://t.co/NnQCa8Am. "
"negative","Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (M... http://t.co/dSHVMC2T #Tech #Gadgets "
"positive","I dun mind. You din feel very well must need to rest. good nite  Passing the exact place I was born..on western drive. Santa cruz. a Commune long gone  "
"negative","I tot it\u2019s my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...  Thanks Josh! That's a great SMS on any day these days.  "
"positive","Daylight Saving Time ends this weekend.  Set your clocks back 1 hour before you go to bed on Saturday night to get an extra hour of sleep! "
"negative","@RAIDERS: Lechler on to punt. Eddie Royal deep for SD. Punt is blocked and SD recovers at the Raiders 8. 1st and goal for the Chargers "
"negative","On 2nd thoughts let me watch the repeat show of Styled To Rock ! Why am I not in this episode u get to design for Kanye West cha :x "
"positive","Vanilla Fudge, Friday nite. Tanner Park Copiague NY. FREE concert on the water. No Mark Stein. WHat an amazing... http://t.co/pPSGr4cZ "
"positive","Looking to enjoy your FALL in the RAW? Join Marni and Carol Belmont for an inspiring evening at Belmonte Raw Wed night! http://t.co/2vnKLXOX "
"negative","But what the fuck is language poetry ?  Lindao...ja to c/a net em casa....so q a cam e o microfone vai ser la pro meio da semana....;-)  Doru!!! "
"positive","It only took 5 days for them to fix the broadband outage. China Telecom may be improving. "
"positive","Come down to @furnightclubdc to enter the Raffle to win CHRISTIAN LOUBOUTIN RED BOTTOMS DOORS  OPEN 1pm-7pm COMEDY SHOW 3pm TODAY OCT 20th "
"negative","http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won't be hidden, thank god. "
"positive","QT @hpotterheads: In the original draft of the 7th book, Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin "
"positive","@DJBlakBoy @loud_nospeaker we shootin the video next tuesday at Club Crucial we need you to come DJ Blakboy "
"positive","I may never become First Horse, but I tore London a new one at the Summer Olympics, and no one can ever take that away from me. #TeamUSA "
"positive","Kate Bush's Sat In Your Lap is a song I often forget exists, and it's always lovely to be reminded it does. "
"positive","Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<  Back in VV, time to hit the sack "
"negative","So now it seems Daav(Conspiracy) of Yadav have back fired...and if true/proved may create troubles for Akhilesh Yadav and Samajwadi Party... "
"positive","its going to be oodles of fun .  Just edited, accidentally deleted and recovered a very long Wordpress entry, and then found It's still in the database. "
"negative","Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow "
"positive","Carnival Tomorrow. I'll make sure to take pictures:) #Excited "
"neutral","The boy was someone from school and I googled the hell out of him .  WORST SERVICE EVER at the satellite lounge on pike.  I want to leave a negative tip.  burgers are decent tho. "
"negative","I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.  Also... who is this other Caroline? "
"positive","Sure i can shop also. Or u wan call darren also can haha... But ur sis how?  still not doing homework. inbox finally near-clear, & myspace is caught up. then, crys hits me with hellodeo, and i know homework's still miles away ;) "
"negative","huh... i dun wanna go clubbing lei... i v broke this month... next month instead k?  I'm hungry and I want to eat food but keep finding things to do that will delay it. "
"positive","Just hitting the News Stands! Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration. http://t.co/FObY27y9 "
"negative","I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow "
"positive","I am in love with cemetaries .  Chillin at home..   Getting junk outta car trunk. "
"positive","Zanjeer 1st Schedule completed &amp; Ramcharan is happy with the output "
"positive","Apple Special Event: OMG the iMac is paper thin and so gorgeous! Stunning! Thin! http://t.co/JSyBSpOz "
"positive","RT/rationalsupport2012DOORS Next Generation Beta 3 - We pleased to announce availability of the 3rd installment for DOORS Next Genera... "
"negative","Attention Romo haters. Guess who is the 4th highest career qb rating all time? That's right..higher than Manning, Brees, Warner, Montana etc "
"negative","Thanksgiving leftovers loses its appear after the 2nd day... Gotta find some Otha shit to eat today. "
"positive","@dionwaiters3 good luck on Thursday. I know a lot of Cuse fans who are gonna be following you &amp; the Cavs very closely &amp; supporting you guys. "
"negative","Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk "
"negative","@Waka_BacaFlame I'm already on my 3rd year at Colton it wouldn't make sense to graduate from gt after spending all this time here &gt;.&lt; "
"negative","hi\u002c i can\u2019t meet you at simei mrt this coming tue. make it next tue?  kicking ass at monopoly "
"positive","well I am excited for tomorrow's HOT JAM with Suzanne show from 11-1 I have learned its a great thing to have... http://t.co/sRHUN2pD "
"positive","My fav all time R&amp;B singer, Maxwell, w/b @ the MGM Grand, Foxwoods Casino on Nov 24th!!  I'm in love!!  Lol!!! "
"positive","@MargaaaBeannn - going to enrole at college tomorrow (fingers crossed) and I have myself a J.O.B back at loaf so it's all goooood x "
"negative","Aiyo is not i wan 2 find sure got somebody there 4 me 2 find.. I also like t kind of feeling but now nobody in e queue how i find...  Trying out this funky new program "
"positive","Good afternoon on a beautiful Tuesday from the unseen high-angle view in Hat Yai! http://t.co/MPJnCtW0 "
"neutral","Twitter-owned blog service Posterous loses multiple databases, down 6 hours+: As you may notice from the n... http://t.co/xgoQYFSf #TNXW "
"positive","Strong 2nd set by Dons evens it at 1-1 vs BYU. Let's finish this one out here at The Hilltop! #godons #aimhigher. "
"positive","Seven Penny Stocks on the Move with Heavy Volume, April 23 http://t.co/fmiOGMMz "
"positive","How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened "
"negative","@Kiwimrsmac - I think I may have fixed it myself. Need a rest after Labour Day. "
"positive","http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !! "
"positive","good to hear that you are doing so well and are happy now !  there's a lot of people here "
"positive","Tom is dating with some girl. hehe  Having lunch at Primo with the sis and the fiance. It's hot here! "
"negative","Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes "
"positive","Karime is SO EXCITED there's no school tomorrow... http://t.co/io4cNKEbc4  We got new office furniture today. I sorta hate it. http://twitpic.com/xojd "
"positive","@_TruelyFavored Thank you and improud of you to gettin that OGT done.! and im gone come in December.! We still  making that trip to church!? "
"positive","Getting an iPhone 5 tomorrow and going to the zac brown concert... Can I look forward to any more? #excited "
"positive","Tudou Owners Get World's Best Deal with Youku - BusinessWeek (blog) http://t.co/qmNr1qBR "
"positive","Ahoy matey! Did you enjoy International Talk Like A Pirate Day? Celebrate it again with us this Saturday at the museum! "
"negative","@Cunt_puddle knock to the ankle,should be fit for Sunday. Sturbridge is 50/50. Apart from that fully fit squad I think. Vermalen still sick? "
"negative","Embarrassed Cardinals try to pick up the pieces: TEMPE, Ariz. (AP) - Embarrassed on Monday night, the Arizona Ca... http://t.co/PtTdl12J "
"positive","@Gonzalexx I'm sorry I lack the drawing skills to pay homage to such a great illustrator as Jean Moebius Giraud on Tuesday Sketch 2. "
"positive","Ah June 6! Okay, then I'll just drive directly from Berlin to Rock im Park, haha "
"negative","Dun put words into my mouth\u002c i din say dat. No matter wat becomes of u i still wan k. But dun break e bed. Aiyar dun crap already lar u. Say until i hungry.  Going down for the count, good night. "
"negative","@mg_indy Reggie Wayne got rocked at the goalline Sunday &amp; the other team tried to help him up &amp; he wouldn't let them. Thats what I wanna see "
"positive","@JimGaffigan We live 5mins from Kirby Center we always make great food.  lol  Any free tickets my birthday is Thursday would love to go! "
"positive","RamCharan's #Racha succesfully completes 3weeks with record collections,into 4th week! Now!! "
"negative","for those who may not know, Rock Im Park streaming Metallicas set live right now..! One just finished! -Randy! http://t.co/e3VPK0A1 "
"neutral","It is 25 min long , but you should watch it to the end .  cold, clear and about to be sunny, I think ... snow on the way "
"positive","Threshold's new video for Staring at the Sun, which was selected from a fan video contest. http://t.co/136f598f "
"negative","@austincarlile nice job at Riot Fest. Sadly I Couldnt make it that early on Saturday but I Heard you guys killed it :) good job "
"negative","NIT for Thursday - What is the #1 thing kids do not like to hear their parents say? "
"positive","Don't miss Splash Dance the nighttime pool party @SurrenderVegas tomorrow w/ @DJR3hab !! http://t.co/5ZGk18yE "
"positive","HAPPY SATURDAY MORNING!! If you're in Austin this weekend don't miss the state's LARGEST book festival happening this weekend at the capitol "
"positive","burn to vcd is good.  i shall watch the match while u watch the merseyside derby.  Picking up pizza.  "
"positive","So, I've pretty much decided to go to Shoeless Joe's tomorrow for #Argoslive. Always more fun with other fans, right? Anyone else coming? "
"negative","Haha\u002c i watched already... Sorry. Anyway i made other plans for tmr already\u002c go out another time lah... Ã enjoy yr birthday party babe..  Hopefully kate will add me "
"negative","Omigod my second Christmas tomorrow at my dads I get sick of having 2 christmas's but its all about the gifts:P "
"negative","Murder of Crows @parkavearmory is really cool. Going back Saturday, although that time I probably won't be listening with Chuck Close. "
"positive","Hey... Gd luck k\u002c a bit late la\u002c but juz woke up... Hey so later eng at e same class room rite... Cya...  sifting through email, im'ing with investors and friends. "
"positive","@DanKretchman 4th is just great bc it's like St Pattys just MERICA #canttouchthis "
"positive","Tomorrow I must watch the new PLL Halloween episode and watch the video for Mcfly's new song. "
"positive","Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day. "
"neutral","Seven Penny Stocks on the Move with Heavy Volume, April 24: CSOC shares have traded as high as $.18 over the pas... http://t.co/OX7oCx72 "
"positive","Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets... http://t.co/kLn7KSdr "
"positive","good to hear that you are doing so well and are happy now !  there's a lot of people here "
"positive","Can you spare your Tuesday night October 2nd ??? I certainly wish I could make it! Nekromantix, supported by... http://t.co/FJQMgmvR "
"negative","Roll on Thursday when I can get back to the gym;6 weeks of doing nothing but drink and eat crap since Leeds Festival is taking its toll #fat "
"negative","U got tell them not so loud? so do until wat time?  why am I here too early? *yawn* "
"negative","Barcelona face a defensive crisis when they host Granada on Saturday, with Carles Puyol (knee) and Gerard Pique (foot) both sidelined. "
"positive","Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to stick to its plan of st... "
"negative","In here on Beasts of the Southern Wild, The Campaign, Resident Evil: Retribution, Warners' Crime Does Not Pay DVDs: http://t.co/45zhWWso "
"positive","Summer Reading Club may be over, but last I checked we still gots books. Check out the best: http://t.co/H3cwLaau "
"negative","@hogarthian hiya! sorry for missing out on the WE! there's Antonio Carluccio giving a talk on Friday: fancy going? http://t.co/zuYEhTLw "
"positive","Happy 13th birthday to Chip, the newest member of the Knollwood lesson horse gang! http://t.co/ACogN0ld "
"negative","@tehzatchmo You better be using a raincoat or an umbrella rack, or Kiryu's finest may throw you into prison for life! "
"negative","Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...  forgot to do a hellodeo and wishing I had a cam at work! "
"negative","Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears "
"positive","@richholly68 Hope the Albion didn't ruin your Sunday that much. Nice seeing you again pal "
"negative","I just hope that Sandy goes away before November 6 because if she doesn't then VIPs in NJ probably have to cancel the NJ concert :c "
"positive","@symigoddess Thanks! I can't wait for my tasting panel this afternoon. Hope to have the reviews up on the MySA food blog by tomorrow. "
"positive","News On Japan: Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the b... http://t.co/ZN0bqovJ "
"positive","Going to the UCLA football game this saturday with my boo . &lt;3  ^.^ "
"negative","Ok i shall no think of u ... Haha...  heading back up the 101.  "
"negative","KUALA LUMPUR -- The long-haul arm of budget carrier AirAsia said Monday it would suspend operations to Iran, cit ...  http://t.co/UW0IazVs "
"negative","@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start! "
"positive","Check out me and the hubby at Phoenix Comicon this past Saturday: Medieval Batman &amp; Wonder Woman http://t.co/xkB3IQoB "
"positive","@ChloePhillipa Gazza, Ramirez, Cork back and we'll do well. Then add some defenders in January and we'll climb up the league. "
"positive","Copper River Salmon season starts May 15th!  We're hoping to have fish on the 17th.  Want a great recipe for... http://t.co/K3LoNDwg "
"positive","I am 86 % sure i will end up in New York City .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"positive","Lookin for somethin to do this Sat nite? Come relax with me, along with David Owen, @ The Marine Room in La jolla,... http://t.co/zj8LnDIw "
"negative",".. &amp; i probably won't even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus, he may not even tweet as much (C) "
"positive","Ladies and Gents, come get your pictures taken FRIDAY and SAT Nights @ the Penthouse on Livernois!! New Backdrops coming soon!! "
"positive","My baby graduates from Allderdice tomorrow!! Get it boo!!! #Teamproud "
"positive","@OwainGlynEvans TY for the follow, Owain! We may have some sparring to do over footie. My house is loyal to Real Madrid. ;-) "
"positive","@charliebear_1d Yeah and the course is full now! I have to wait and see if someone doesnt enrole tomorrow then i get their place! "
"positive","June 23rd ladies free till 11!! Thas all you need to know! Don't miss this one! Heat wave vol1 will be previ http://t.co/ZJlQ7FZl "
"positive","Want to win tix to see Ben Sollee for tomorrow night at the Peel? Email Sadie@981theriver.com for you shot at tix. http://t.co/XDiCqpZ6 "
"positive","If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong. "
"neutral","Maybe we have 2 print at NUS but need a saved version 2 bring there?  Very late start to the day. Shower, and then food. "
"positive","Sounds like you have been busy with good things .  My stomach is hurty. Think i overfruited "
"positive","Natash Hastings 4th (51.89), Jessica Beard 6th (52.08) in 400 at London Grand Prix. 1 of the could be named to @USOlympic 4x400 relay team. "
"negative","I want to go to the SMB tomorrow but worried i will oversleep :/ been sleeping through my alarm "
"positive","We have just won our 1st match in the MYSA international girls tournament! Go girls go "
"positive","YES PLEASE! Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! "
"positive","On Wednesday we welcome chef and restaurateur Antonio Carluccio to the store to sign copies of his new book. http://t.co/8Pq0Sccl "
"positive","u ok? wan me to come over now?  Just invited to be honorary chairman of the chairman's circle of the Intnl Cooperation Summit for Asia-Pacific CEO's and Provincial Governors and Mayors "
"positive","@ilseabenavides October 13! Duelo is going! "
"positive","@CharleyNew I saw the Oreo ones &amp; it gave me the idea for these! Just in time for a peanut butter addict colleagues birthday tomorrow xx "
"positive","YG's newest darling LEE HI will make a debut on INKIGAYO this Nov 4! show love VIPS! @soompi_bigbang "
"negative","Morning\u002c pal...Ten? Anymore i got nothing to do the next day.. Then we go walk walk first b4 the show...  Heidi Amanda And I Very Excited About All The Things Avaliable In Our Minibar!   "
"negative","I thk go lor... Dunno how long it\u2019ll last... U goin?  drinking a hawaiin sunset with krissy and wondering how to obtain my bridesmaid dress frm hallie. "
